SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,758,12900,11768,17.0185,1131,1372,905,1197,0.800177,0.711379,0.635891,0.587373,0.544375,0.490821,0.4299,0.4299,0.4299,0.4299,0.872449,0.812091,0.772888,0.741647,0.709854,0.675521,0.614424,0.614424,0.614424,0.614424,0.538761,151600,97400
3,0,0,10,protocol,7.5,710,12163,13822,17.131,1005,1625,775,1459,0.771144,0.670151,0.605195,0.567602,0.529829,0.478068,0.420409,0.420409,0.420409,0.420409,0.897846,0.838409,0.803687,0.777963,0.75005,0.699854,0.616792,0.616792,0.616792,0.616792,0.561293,293600,213400
4,0,0,10,protocol,7.5,755,13856,12118,18.3523,1094,1127,917,1027,0.838208,0.710415,0.648677,0.605529,0.565846,0.513289,0.456072,0.456072,0.456072,0.456072,0.911269,0.828218,0.780816,0.752723,0.722828,0.671496,0.593331,0.593331,0.593331,0.593331,0.554827,444600,312000
5,0,0,10,protocol,7.5,820,16180,8608,19.7317,1335,759,1103,682,0.826217,0.732471,0.669947,0.632186,0.595049,0.53893,0.476509,0.476509,0.476509,0.476509,0.898551,0.821944,0.78152,0.759698,0.732562,0.683476,0.611878,0.611878,0.611878,0.611878,0.535689,608600,384400
6,0,0,10,protocol,7.5,818,16516,9216,20.1907,1382,843,1150,754,0.832127,0.738737,0.681985,0.640734,0.60241,0.547865,0.486234,0.486234,0.486234,0.486234,0.894425,0.811979,0.778653,0.755541,0.735867,0.68473,0.614067,0.614067,0.614067,0.614067,0.524313,772200,457600
7,0,0,10,protocol,7.5,769,15133,11423,19.6788,1274,1130,1018,981,0.799058,0.711082,0.657703,0.615673,0.581036,0.531946,0.471393,0.471393,0.471393,0.471393,0.868142,0.817804,0.782851,0.755145,0.726333,0.678221,0.6072,0.6072,0.6072,0.6072,0.524461,926000,549200
8,0,0,10,protocol,7.5,757,15163,12379,20.0304,1225,1500,1014,1304,0.827755,0.720016,0.663375,0.625189,0.588594,0.537537,0.478982,0.478982,0.478982,0.478982,0.869333,0.805208,0.756957,0.727999,0.702164,0.668967,0.602102,0.602102,0.602102,0.602102,0.526669,1077400,647000
9,0,0,10,protocol,7.5,784,16607,10518,21.1824,1379,1293,1184,1134,0.858593,0.757913,0.694888,0.649342,0.612439,0.561955,0.503,0.503,0.503,0.503,0.87703,0.782142,0.74742,0.714985,0.685262,0.640117,0.57191,0.57191,0.57191,0.57191,0.525043,1234200,734400
10,0,0,10,protocol,7.5,724,15640,12337,21.6022,1252,1651,1076,1367,0.859425,0.775873,0.713011,0.662251,0.628971,0.570703,0.509814,0.509814,0.509814,0.509814,0.827983,0.726513,0.695527,0.657489,0.629313,0.582573,0.516371,0.516371,0.516371,0.516371,0.530304,1379000,845200
11,0,0,10,protocol,7.5,733,15945,13477,21.7531,1223,1513,1040,1322,0.850368,0.766807,0.707458,0.664436,0.631544,0.57538,0.515095,0.515095,0.515095,0.515095,0.873761,0.785038,0.7354,0.691263,0.661341,0.619243,0.556557,0.556557,0.556557,0.556557,0.53363,1525600,952600
