SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,438,5503,2251,12.5639,310,272,276,249,0.890323,0.867047,0.835234,0.812486,0.778197,0.720698,0.647024,0.647024,0.647024,0.647024,0.915441,0.9,0.872368,0.857595,0.840802,0.826722,0.760649,0.760649,0.760649,0.760649,0.409576,87600,24800
3,0,0,10,protocol,7.5,446,5728,1851,12.843,366,243,347,227,0.948087,0.880261,0.845159,0.806959,0.771072,0.711898,0.636232,0.636232,0.636232,0.636232,0.934156,0.923858,0.913846,0.88657,0.878637,0.841488,0.757365,0.757365,0.757365,0.757365,0.399913,176800,46400
4,0,0,10,protocol,7.5,434,5670,2101,13.0645,331,236,304,213,0.918429,0.868911,0.828323,0.787285,0.757521,0.703577,0.625,0.625,0.625,0.625,0.902542,0.89703,0.893973,0.887236,0.864881,0.816957,0.744681,0.744681,0.744681,0.744681,0.407779,263600,73600
5,0,0,10,protocol,7.5,442,6459,1361,14.6131,431,200,384,197,0.890951,0.862903,0.823953,0.798116,0.781279,0.735877,0.6607,0.6607,0.6607,0.6607,0.985,0.982188,0.960419,0.952856,0.947115,0.89271,0.801059,0.801059,0.801059,0.801059,0.405823,352000,96800
6,0,0,10,protocol,7.5,385,5953,3101,15.4623,361,492,323,470,0.894737,0.860769,0.827124,0.803037,0.786726,0.752399,0.679648,0.679648,0.679648,0.679648,0.955285,0.955326,0.943182,0.934914,0.922149,0.884305,0.782631,0.782631,0.782631,0.782631,0.431619,429000,142800
7,0,0,10,protocol,7.5,371,5885,3799,15.8625,367,642,337,618,0.918256,0.888711,0.849907,0.830345,0.812161,0.765422,0.696873,0.696873,0.696873,0.696873,0.962617,0.932264,0.916627,0.901288,0.886682,0.86164,0.75,0.75,0.75,0.75,0.454007,503200,195000
8,0,0,10,protocol,7.5,378,6165,3718,16.3095,372,638,348,611,0.935484,0.898833,0.860539,0.843785,0.828353,0.773461,0.71066,0.71066,0.71066,0.71066,0.95768,0.939779,0.917844,0.90764,0.890654,0.858039,0.736571,0.736571,0.736571,0.736571,0.466953,578800,243800
9,0,0,10,protocol,7.5,384,6135,3847,15.9766,344,630,315,585,0.915698,0.880935,0.847285,0.828829,0.806229,0.761402,0.696254,0.696254,0.696254,0.696254,0.928571,0.908856,0.887918,0.875949,0.855822,0.825043,0.723781,0.723781,0.723781,0.723781,0.474982,655600,290400
10,0,0,10,protocol,7.5,402,6279,3786,15.6194,285,645,269,603,0.94386,0.87651,0.839601,0.82948,0.793661,0.758128,0.697367,0.697367,0.697367,0.697367,0.934884,0.904853,0.872709,0.85513,0.836999,0.803478,0.70708,0.70708,0.70708,0.70708,0.47724,736000,330600
11,0,0,10,protocol,7.5,415,7244,3245,17.4554,258,577,239,552,0.926357,0.890394,0.872874,0.865946,0.844793,0.810186,0.752754,0.752754,0.752754,0.752754,0.956672,0.945813,0.929867,0.918453,0.905782,0.851101,0.754594,0.754594,0.754594,0.754594,0.475967,819000,365000
