SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,100,279,0,2.79,16,0,16,0,1,0.983333,0.989362,0.984375,0.976923,0.971429,0.93,0.93,0.93,0.93,0,0,0,0,0,0,0,0,0,0,0.242424,20000,0
3,0,0,10,protocol,7.5,92,252,32,2.73913,12,16,12,16,1,0.979167,0.981132,0.969512,0.946721,0.94697,0.868966,0.868966,0.868966,0.868966,1,1,1,1,1,1,1,1,1,1,0.300699,38400,3200
4,0,0,10,protocol,7.5,80,243,80,3.0375,0,40,0,40,0,1,0.99,0.992857,0.990909,0.9875,0.934615,0.934615,0.934615,0.934615,1,1,1,1,1,1,1,1,1,1,0.371766,54400,11200
5,0,0,10,protocol,7.5,80,245,80,3.0625,0,40,0,40,0,1,0.979592,0.964286,0.970297,0.966667,0.942308,0.942308,0.942308,0.942308,1,1,1,1,1,1,1,1,1,1,0.404762,70400,19200
6,0,0,10,protocol,7.5,80,252,80,3.15,0,40,0,40,0,0.954545,0.969697,0.985714,0.990909,0.991667,0.969231,0.969231,0.969231,0.969231,1,1,1,1,1,1,1,1,1,1,0.423816,86400,27200
7,0,0,10,protocol,7.5,90,275,40,3.05556,26,20,26,20,1,1,1,1,1,0.995984,0.975177,0.975177,0.975177,0.975177,1,1,1,1,1,1,1,1,1,1,0.416734,104400,31200
8,0,0,10,protocol,7.5,88,247,96,2.80682,42,24,42,24,1,1,1,1,1,0.99569,0.908088,0.908088,0.908088,0.908088,1,1,1,1,1,1,1,1,1,1,0.415036,122000,36000
9,0,0,10,protocol,7.5,80,213,160,2.6625,20,40,20,40,1,1,1,1,1,0.985,0.879167,0.879167,0.879167,0.879167,1,1,1,1,1,1,1,1,1,1,0.425574,138000,44000
10,0,0,10,protocol,7.5,82,247,145,3.0122,22,37,22,37,1,1,1,0.983871,0.986667,0.981308,0.875,0.875,0.875,0.875,1,1,1,0.986486,0.982759,0.97973,0.97973,0.97973,0.97973,0.97973,0.431634,154400,51400
11,0,0,10,protocol,7.5,100,339,0,3.39,44,0,44,0,1,1,1,0.985714,0.975,0.954861,0.892105,0.892105,0.892105,0.892105,0,0,0,0,0,0,0,0,0,0,0.414875,174400,51400
12,0,0,10,protocol,7.5,100,350,0,3.5,20,0,20,0,1,1,1,1,1,0.971338,0.930851,0.930851,0.930851,0.930851,0,0,0,0,0,0,0,0,0,0,0.400843,194400,51400
13,0,0,10,protocol,7.5,100,348,0,3.48,20,0,20,0,1,1,1,1,0.9875,0.971875,0.87218,0.87218,0.87218,0.87218,0,0,0,0,0,0,0,0,0,0,0.388923,214400,51400
14,0,0,10,protocol,7.5,100,355,0,3.55,20,0,20,0,1,1,1,1,1,0.993865,0.931579,0.931579,0.931579,0.931579,0,0,0,0,0,0,0,0,0,0,0.378671,234400,51400
15,0,0,10,protocol,7.5,100,347,0,3.47,20,0,18,0,0.9,0.95,0.969388,0.97006,0.972789,0.96648,0.942935,0.942935,0.942935,0.942935,0,0,0,0,0,0,0,0,0,0,0.36976,254400,51400
