SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,349,102,1843,669,5.2808,69,258,68,258,0.985507,0.977974,0.973472,0.97247,0.963494,0.913066,0.839636,0.839636,0.839636,0.839636,1,1,0.997585,0.998039,0.994737,0.969565,0.916438,0.916438,0.916438,0.916438,0.413761,69800,20400
3,0,0,10,protocol,7.5,341,118,1833,764,5.37537,35,242,35,242,1,0.991684,0.988053,0.985678,0.979016,0.938232,0.84587,0.84587,0.84587,0.84587,1,1,0.997854,0.998355,0.996983,0.973788,0.92944,0.92944,0.92944,0.92944,0.425574,138000,44000
4,0,0,10,protocol,7.5,345,113,1804,764,5.22899,140,183,139,180,0.992857,0.978339,0.979929,0.976371,0.964923,0.924599,0.813712,0.813712,0.813712,0.813712,0.983607,0.975758,0.978622,0.977929,0.983918,0.972112,0.924939,0.924939,0.924939,0.924939,0.426834,207000,66600
5,0,0,10,protocol,7.5,302,196,1576,1295,5.21854,123,216,121,215,0.98374,0.977358,0.98212,0.984802,0.980088,0.932474,0.838744,0.838744,0.838744,0.838744,0.99537,0.993902,0.992447,0.993932,0.993584,0.97054,0.844648,0.844648,0.844648,0.844648,0.457193,267400,105800
6,0,0,10,protocol,7.5,318,168,1754,1007,5.51572,146,233,145,227,0.993151,0.998296,0.996487,0.997243,0.995807,0.946037,0.845301,0.845301,0.845301,0.845301,0.974249,0.968675,0.970588,0.968326,0.96204,0.936082,0.792913,0.792913,0.792913,0.792913,0.466927,331000,139400
7,0,0,10,protocol,7.5,312,176,1751,1049,5.61218,147,281,146,281,0.993197,0.996303,0.997528,0.996044,0.987207,0.950115,0.844595,0.844595,0.844595,0.844595,1,1,1,1,1,0.991753,0.869097,0.869097,0.869097,0.869097,0.475299,393400,174600
8,0,0,10,protocol,7.5,290,220,1604,1370,5.53103,137,335,137,334,1,0.998008,0.998695,0.998945,0.996091,0.959949,0.849047,0.849047,0.849047,0.849047,0.997015,0.995066,0.994595,0.994125,0.993433,0.956272,0.885013,0.885013,0.885013,0.885013,0.489597,451400,218600
9,0,0,10,protocol,7.5,284,230,1419,1568,4.99648,135,344,133,346,0.985185,0.990676,0.985229,0.980349,0.977489,0.926184,0.816456,0.816456,0.816456,0.816456,1,0.998483,1,1,0.996716,0.952206,0.911098,0.911098,0.911098,0.911098,0.501812,508200,264600
10,0,0,10,protocol,7.5,291,217,1465,1392,5.03436,94,355,92,354,0.978723,0.983982,0.984733,0.987667,0.98325,0.926993,0.7988,0.7988,0.7988,0.7988,0.997183,1,1,1,0.999145,0.972023,0.924917,0.924917,0.924917,0.924917,0.509274,566400,308000
