SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,776,1653,10674,26450,13.7552,1476,4903,1173,4165,0.794715,0.754902,0.733239,0.714085,0.679477,0.615551,0.531547,0.531547,0.531547,0.531547,0.84948,0.806165,0.780599,0.758404,0.723321,0.655058,0.579568,0.579568,0.579568,0.579568,0.757975,155200,330600
3,0,0,10,protocol,7.5,711,1786,10041,28891,14.1224,1193,5836,955,4881,0.800503,0.77412,0.748607,0.735512,0.706747,0.644496,0.556905,0.556905,0.556905,0.556905,0.836361,0.801073,0.769322,0.752511,0.721035,0.655838,0.584845,0.584845,0.584845,0.584845,0.771312,297400,687800
4,0,0,10,protocol,7.5,729,1743,10208,27428,14.0027,1230,5905,967,4920,0.786179,0.749409,0.72257,0.707131,0.673695,0.606977,0.525752,0.525752,0.525752,0.525752,0.833192,0.800838,0.769843,0.753137,0.722697,0.654324,0.582219,0.582219,0.582219,0.582219,0.773075,443200,1036400
5,0,0,10,protocol,7.5,770,1662,11118,26406,14.439,1281,5840,1051,4783,0.820453,0.773217,0.744377,0.726536,0.696928,0.630497,0.551133,0.551133,0.551133,0.551133,0.819007,0.782654,0.758721,0.742625,0.712729,0.649435,0.57361,0.57361,0.57361,0.57361,0.769876,597200,1368800
6,0,0,10,protocol,7.5,771,1661,11335,26458,14.7017,1365,5616,1112,4687,0.814652,0.781262,0.763963,0.739814,0.711924,0.647797,0.561695,0.561695,0.561695,0.561695,0.83458,0.791173,0.759499,0.741883,0.709849,0.648897,0.565788,0.565788,0.565788,0.565788,0.767884,751400,1701000
7,0,0,10,protocol,7.5,869,1467,13473,25039,15.504,1759,4984,1489,4156,0.846504,0.821422,0.80572,0.785519,0.758163,0.696202,0.606273,0.606273,0.606273,0.606273,0.833868,0.80923,0.780424,0.762562,0.734619,0.665315,0.581995,0.581995,0.581995,0.581995,0.75993,925200,1994400
8,0,0,10,protocol,7.5,872,1459,12928,24016,14.8257,1747,5404,1438,4405,0.823125,0.784662,0.768341,0.75035,0.723131,0.653343,0.575371,0.575371,0.575371,0.575371,0.815137,0.789768,0.76285,0.739525,0.710867,0.645403,0.570824,0.570824,0.570824,0.570824,0.753964,1099600,2286200
9,0,0,10,protocol,7.5,837,1531,12862,25912,15.3668,1697,5329,1400,4536,0.824985,0.801073,0.784897,0.765456,0.740252,0.67183,0.587601,0.587601,0.587601,0.587601,0.851192,0.827522,0.794291,0.768539,0.736266,0.669249,0.587938,0.587938,0.587938,0.587938,0.751296,1267000,2592400
10,0,0,10,protocol,7.5,800,1593,12743,27042,15.9288,1773,4975,1538,4155,0.867456,0.836855,0.81964,0.798518,0.765513,0.693026,0.599257,0.599257,0.599257,0.599257,0.835176,0.810239,0.79553,0.769603,0.737631,0.674441,0.594975,0.594975,0.594975,0.594975,0.750793,1427000,2911000
