SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,349,51,1879,312,5.38395,69,129,67,129,0.971014,0.982379,0.983852,0.982186,0.973924,0.928826,0.856036,0.856036,0.856036,0.856036,1,1,1,1,0.996491,0.901449,0.854795,0.854795,0.854795,0.854795,0.339015,69800,10200
3,0,0,10,protocol,7.5,341,59,1834,365,5.3783,35,121,35,121,1,0.97921,0.979689,0.973884,0.969836,0.9377,0.846331,0.846331,0.846331,0.846331,1,0.994924,0.991416,0.983553,0.984894,0.947644,0.888078,0.888078,0.888078,0.888078,0.346591,138000,22000
4,0,0,10,protocol,7.5,342,58,1757,367,5.13743,135,95,135,91,1,0.972426,0.972488,0.968376,0.960052,0.913654,0.799727,0.799727,0.799727,0.799727,0.957895,0.964706,0.967593,0.963576,0.962857,0.924675,0.867612,0.867612,0.867612,0.867612,0.348485,206400,33600
5,0,0,10,protocol,7.5,302,98,1549,597,5.12914,124,108,120,108,0.967742,0.981132,0.984674,0.985816,0.976401,0.922038,0.823936,0.823936,0.823936,0.823936,1,1,0.993958,0.995146,0.981651,0.947627,0.779373,0.779373,0.779373,0.779373,0.368371,266800,53200
6,0,0,10,protocol,7.5,315,85,1669,486,5.29841,143,117,141,114,0.986014,0.989673,0.994083,0.991628,0.982307,0.925926,0.81534,0.81534,0.81534,0.81534,0.974359,0.966507,0.962199,0.964179,0.964871,0.933063,0.753488,0.753488,0.753488,0.753488,0.375379,329800,70200
7,0,0,10,protocol,7.5,311,89,1638,503,5.26688,146,142,140,142,0.958904,0.951673,0.946451,0.946322,0.935046,0.900403,0.793605,0.793605,0.793605,0.793605,1,0.992647,0.996979,0.994595,0.988889,0.975659,0.821895,0.821895,0.821895,0.821895,0.381313,392000,88000
8,0,0,10,protocol,7.5,290,110,1491,653,5.14138,138,168,135,167,0.978261,0.978088,0.980469,0.973601,0.957878,0.901399,0.789725,0.789725,0.789725,0.789725,0.994048,0.983553,0.986486,0.985882,0.977444,0.928264,0.843669,0.843669,0.843669,0.843669,0.391234,450000,110000
9,0,0,10,protocol,7.5,283,117,1396,761,4.93286,135,175,133,174,0.985185,1,0.991111,0.992333,0.98523,0.923238,0.80554,0.80554,0.80554,0.80554,0.994286,0.991124,0.984127,0.982387,0.980614,0.915663,0.869714,0.869714,0.869714,0.869714,0.400331,506600,133400
10,0,0,10,protocol,7.5,291,109,1429,643,4.91065,95,179,92,171,0.968421,0.979405,0.975684,0.975334,0.968201,0.904889,0.778202,0.778202,0.778202,0.778202,0.955307,0.961165,0.957399,0.94518,0.945578,0.904422,0.849406,0.849406,0.849406,0.849406,0.405724,564800,155200
