SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,771,829,10111,11251,13.1141,1463,2459,1133,1898,0.774436,0.721815,0.697961,0.680443,0.649759,0.587119,0.507122,0.507122,0.507122,0.507122,0.771858,0.706988,0.682182,0.662317,0.621775,0.556883,0.491568,0.491568,0.491568,0.491568,0.634943,154200,165800
3,0,0,10,protocol,7.5,701,899,9533,13278,13.5991,1170,2937,944,2337,0.806838,0.764774,0.74696,0.725975,0.689345,0.624305,0.537798,0.537798,0.537798,0.537798,0.79571,0.760213,0.724273,0.706366,0.665347,0.598634,0.53362,0.53362,0.53362,0.53362,0.651515,294400,345600
4,0,0,10,protocol,7.5,725,875,9592,12702,13.2303,1220,2960,931,2341,0.763115,0.716936,0.693449,0.679503,0.645281,0.576243,0.496686,0.496686,0.496686,0.496686,0.790878,0.75302,0.722055,0.702367,0.670592,0.603995,0.536969,0.536969,0.536969,0.536969,0.653251,439400,520600
5,0,0,10,protocol,7.5,766,834,10178,11755,13.2872,1277,2928,997,2337,0.780736,0.722562,0.694728,0.678066,0.647727,0.581313,0.506873,0.506873,0.506873,0.506873,0.798156,0.740724,0.706191,0.681993,0.644759,0.579562,0.509426,0.509426,0.509426,0.509426,0.649266,592600,687400
6,0,0,10,protocol,7.5,766,834,10059,11903,13.1319,1348,2817,1016,2239,0.753709,0.717645,0.700061,0.678101,0.645215,0.58032,0.501996,0.501996,0.501996,0.501996,0.794817,0.732993,0.706799,0.686188,0.648729,0.58441,0.50705,0.50705,0.50705,0.50705,0.646875,745800,854200
7,0,0,10,protocol,7.5,861,739,11209,10436,13.0186,1729,2510,1374,1897,0.794679,0.74386,0.714504,0.68198,0.648876,0.585797,0.509593,0.509593,0.509593,0.509593,0.755777,0.709755,0.680361,0.655307,0.621012,0.5541,0.48161,0.48161,0.48161,0.48161,0.637784,918000,1002000
8,0,0,10,protocol,7.5,863,737,11491,10098,13.3152,1728,2726,1308,2069,0.756944,0.724043,0.701908,0.687298,0.652085,0.586583,0.517801,0.517801,0.517801,0.517801,0.758988,0.713203,0.673371,0.639801,0.603407,0.538598,0.474751,0.474751,0.474751,0.474751,0.631155,1090600,1149400
9,0,0,10,protocol,7.5,829,771,10898,10969,13.146,1664,2687,1298,2057,0.780048,0.717433,0.693102,0.668223,0.637134,0.574448,0.503163,0.503163,0.503163,0.503163,0.765538,0.73021,0.696464,0.664306,0.625115,0.563289,0.494322,0.494322,0.494322,0.494322,0.628196,1256400,1303600
10,0,0,10,protocol,7.5,803,797,10572,11026,13.1656,1771,2500,1337,1883,0.754941,0.723498,0.693873,0.665379,0.636558,0.573857,0.496244,0.496244,0.496244,0.496244,0.7532,0.700551,0.670991,0.642013,0.605037,0.548547,0.484574,0.484574,0.484574,0.484574,0.627262,1417000,1463000
