SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,160,40,445,209,2.78125,20,40,20,40,1,1,1,1,1,0.982544,0.923237,0.923237,0.923237,0.923237,1,1,1,1,1,1,0.941441,0.941441,0.941441,0.941441,0.393939,32000,8000
3,0,0,10,protocol,7.5,160,40,477,166,2.98125,20,40,20,40,1,1,1,1,1,0.977679,0.870201,0.870201,0.870201,0.870201,1,1,1,1,1,1,0.878307,0.878307,0.878307,0.878307,0.393939,64000,16000
4,0,0,10,protocol,7.5,154,46,482,190,3.12987,30,54,30,54,1,1,1,1,1,0.98441,0.884404,0.884404,0.884404,0.884404,1,1,1,1,1,1,0.945274,0.945274,0.945274,0.945274,0.401515,94800,25200
5,0,0,10,protocol,7.5,160,40,534,183,3.3375,34,68,34,68,1,1,1,1,1,0.991837,0.92228,0.92228,0.92228,0.92228,1,1,1,1,0.992857,0.982353,0.928934,0.928934,0.928934,0.928934,0.399621,126800,33200
6,0,0,10,protocol,7.5,160,40,549,191,3.43125,18,58,18,58,1,1,1,1,0.997468,0.981308,0.891234,0.891234,0.891234,0.891234,1,1,1,1,0.992593,0.967742,0.955,0.955,0.955,0.955,0.398485,158800,41200
7,0,0,10,protocol,7.5,170,30,613,138,3.60588,16,30,16,30,1,1,1,1,1,0.972222,0.901471,0.901471,0.901471,0.901471,1,1,1,1,1,0.985714,0.985714,0.985714,0.985714,0.985714,0.391414,192800,47200
8,0,0,10,protocol,7.5,180,20,675,84,3.75,20,20,20,20,1,1,1,1,1,0.974702,0.898802,0.898802,0.898802,0.898802,1,1,1,1,1,1,0.903226,0.903226,0.903226,0.903226,0.380952,228800,51200
9,0,0,10,protocol,7.5,180,20,663,91,3.68333,10,20,10,20,1,1,0.996552,0.997475,0.996,0.967543,0.895946,0.895946,0.895946,0.895946,1,1,1,1,1,0.987952,0.91,0.91,0.91,0.91,0.373106,264800,55200
10,0,0,10,protocol,7.5,171,29,647,123,3.78363,27,29,26,30,0.962963,0.994118,0.99654,0.997475,0.997938,0.974235,0.921541,0.921541,0.921541,0.921541,1,1,1,1,1,0.991597,0.953488,0.953488,0.953488,0.953488,0.370791,299000,61000
11,0,0,10,protocol,7.5,154,46,586,157,3.80519,14,46,14,44,1,0.992308,0.992395,0.986737,0.985201,0.973684,0.908527,0.908527,0.908527,0.908527,0.956522,0.928571,0.920792,0.936,0.93007,0.911765,0.897143,0.897143,0.897143,0.897143,0.375379,329800,70200
12,0,0,10,protocol,7.5,180,20,730,37,4.05556,30,20,30,20,1,1,0.997076,0.995868,0.993333,0.988732,0.935897,0.935897,0.935897,0.935897,1,1,1,1,1,0.925,0.925,0.925,0.925,0.925,0.370179,365800,74200
