SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,160,80,446,424,2.7875,20,80,20,80,1,1,1,1,1,0.985037,0.925311,0.925311,0.925311,0.925311,1,1,1,1,1,1,0.952809,0.952809,0.952809,0.952809,0.494949,32000,16000
3,0,0,10,protocol,7.5,162,78,497,330,3.0679,22,78,22,78,1,1,1,1,1,0.984716,0.889088,0.889088,0.889088,0.889088,1,1,1,1,1,1,0.896458,0.896458,0.896458,0.896458,0.491793,64400,31600
4,0,0,10,protocol,7.5,155,91,492,367,3.17419,30,109,30,109,1,1,1,1,1,0.984581,0.896175,0.896175,0.896175,0.896175,1,1,1,1,1,1,0.919799,0.919799,0.919799,0.919799,0.502254,95400,49800
5,0,0,10,protocol,7.5,160,80,543,369,3.39375,32,137,32,137,1,1,1,1,0.9975,0.989796,0.936097,0.936097,0.936097,0.936097,1,1,1,1,0.996429,0.991228,0.931818,0.931818,0.931818,0.931818,0.500439,127400,65800
6,0,0,10,protocol,7.5,160,80,549,392,3.43125,17,115,15,114,0.882353,0.986667,0.991667,0.993333,0.994937,0.973832,0.88961,0.88961,0.88961,0.88961,0.991304,0.99375,0.995,0.995,0.99631,0.994638,0.98,0.98,0.98,0.98,0.499347,159400,81800
7,0,0,10,protocol,7.5,172,58,632,265,3.67442,20,58,20,58,1,1,1,1,1,0.977528,0.913295,0.913295,0.913295,0.913295,1,1,1,1,1,0.988806,0.988806,0.988806,0.988806,0.988806,0.488795,193800,93400
8,0,0,10,protocol,7.5,180,40,691,166,3.83889,20,40,20,40,1,1,1,1,1,0.985119,0.920107,0.920107,0.920107,0.920107,1,1,1,1,1,1,0.892473,0.892473,0.892473,0.892473,0.474363,229800,101400
9,0,0,10,protocol,7.5,180,40,687,188,3.81667,10,40,10,40,1,1,1,1,1,0.984544,0.928378,0.928378,0.928378,0.928378,1,1,1,1,1,1,0.94,0.94,0.94,0.94,0.463317,265800,109400
10,0,0,10,protocol,7.5,171,56,653,237,3.81871,29,56,28,57,0.965517,0.994118,0.99308,0.984848,0.983505,0.970968,0.931526,0.931526,0.931526,0.931526,1,1,1,1,1,0.986842,0.947791,0.947791,0.947791,0.947791,0.459646,300000,120600
11,0,0,10,protocol,7.5,154,92,616,340,4,14,92,14,92,1,1,1,1,1,0.991228,0.955039,0.955039,0.955039,0.955039,1,1,1,1,1,0.988235,0.971429,0.971429,0.971429,0.971429,0.466569,330800,139000
12,0,0,10,protocol,7.5,180,40,741,74,4.11667,30,40,30,40,1,1,1,1,1,0.988732,0.95,0.95,0.95,0.95,1,1,1,1,1,0.925,0.925,0.925,0.925,0.925,0.459169,366800,147000
