SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,560,484,5239,5206,9.35536,378,920,348,888,0.920635,0.914286,0.901961,0.895057,0.876733,0.815255,0.715574,0.715574,0.715574,0.715574,0.965217,0.949651,0.951331,0.945316,0.933021,0.894821,0.813946,0.813946,0.813946,0.813946,0.593638,112000,96800
3,0,0,10,protocol,7.5,557,487,5074,5303,9.10952,443,1054,411,1020,0.927765,0.892497,0.887179,0.876007,0.860813,0.805416,0.695545,0.695545,0.695545,0.695545,0.967742,0.947596,0.939291,0.929942,0.917731,0.887724,0.803363,0.803363,0.803363,0.803363,0.594726,223400,194200
4,0,0,10,protocol,7.5,558,485,5280,5850,9.46237,456,1155,420,1134,0.921053,0.907417,0.905104,0.904089,0.89186,0.841267,0.72898,0.72898,0.72898,0.72898,0.981818,0.978198,0.972089,0.966796,0.957323,0.938732,0.850662,0.850662,0.850662,0.850662,0.594718,335000,291200
5,0,0,10,protocol,7.5,548,509,5382,5688,9.82117,377,1166,362,1119,0.960212,0.94359,0.943073,0.936488,0.918562,0.848892,0.753887,0.753887,0.753887,0.753887,0.959691,0.957207,0.947057,0.940058,0.929085,0.885682,0.810603,0.810603,0.810603,0.810603,0.597877,444600,393000
6,0,0,10,protocol,7.5,571,460,5569,5308,9.75306,529,966,495,920,0.935728,0.927368,0.921516,0.911786,0.899944,0.837729,0.750101,0.750101,0.750101,0.750101,0.952381,0.941441,0.935777,0.932638,0.925055,0.884288,0.796608,0.796608,0.796608,0.796608,0.594431,558800,485000
7,0,0,10,protocol,7.5,541,519,5260,6084,9.72274,496,1242,472,1162,0.951613,0.944601,0.939893,0.934997,0.925397,0.861277,0.757488,0.757488,0.757488,0.757488,0.935588,0.935049,0.933025,0.928096,0.915867,0.867161,0.780316,0.780316,0.780316,0.780316,0.597625,667000,588800
8,0,0,10,protocol,7.5,551,502,5605,6120,10.1724,603,1160,591,1133,0.9801,0.97433,0.969739,0.964715,0.953134,0.890877,0.785674,0.785674,0.785674,0.785674,0.976724,0.970742,0.969059,0.961662,0.951241,0.901605,0.813289,0.813289,0.813289,0.813289,0.598481,777200,689200
9,0,0,10,protocol,7.5,546,509,5522,5984,10.1136,597,1164,576,1109,0.964824,0.963473,0.958291,0.951365,0.94107,0.884103,0.764396,0.764396,0.764396,0.764396,0.952749,0.944685,0.947098,0.944021,0.929806,0.877606,0.784936,0.784936,0.784936,0.784936,0.599669,886400,791000
10,0,0,10,protocol,7.5,488,620,4865,6914,9.96926,506,1273,483,1228,0.954545,0.943789,0.93857,0.930969,0.913524,0.858588,0.737792,0.737792,0.737792,0.737792,0.96465,0.952329,0.951798,0.943985,0.935454,0.870676,0.768794,0.768794,0.768794,0.768794,0.607449,984000,915000
