SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,556,244,5099,2309,9.17086,374,462,354,424,0.946524,0.918232,0.899632,0.888453,0.862306,0.799553,0.70066,0.70066,0.70066,0.70066,0.917749,0.900695,0.896526,0.874309,0.856508,0.805497,0.717081,0.717081,0.717081,0.717081,0.473485,111200,48800
3,0,0,10,protocol,7.5,556,244,5041,2458,9.06655,442,526,400,504,0.904977,0.900673,0.896504,0.888237,0.861314,0.802533,0.692065,0.692065,0.692065,0.692065,0.958175,0.925144,0.913934,0.900815,0.877898,0.832418,0.743947,0.743947,0.743947,0.743947,0.473485,222400,97600
4,0,0,10,protocol,7.5,557,243,4742,2447,8.51346,455,580,402,535,0.883516,0.872087,0.858662,0.852109,0.82596,0.764174,0.655878,0.655878,0.655878,0.655878,0.922414,0.893617,0.868337,0.852794,0.829446,0.797087,0.710305,0.710305,0.710305,0.710305,0.473169,333800,146200
5,0,0,10,protocol,7.5,542,258,5065,2716,9.34502,369,590,346,555,0.937669,0.911137,0.9125,0.902673,0.885917,0.816929,0.719052,0.719052,0.719052,0.719052,0.940678,0.926981,0.912229,0.906906,0.888364,0.840088,0.762707,0.762707,0.762707,0.762707,0.476562,442200,197800
6,0,0,10,protocol,7.5,569,231,5214,2417,9.16344,526,484,485,446,0.922053,0.909476,0.89753,0.884763,0.86144,0.794983,0.704976,0.704976,0.704976,0.704976,0.921488,0.91326,0.89644,0.881741,0.86611,0.810269,0.72322,0.72322,0.72322,0.72322,0.473485,556000,244000
7,0,0,10,protocol,7.5,538,262,4958,2695,9.21561,493,624,461,546,0.935091,0.914676,0.905946,0.896859,0.880496,0.818014,0.718655,0.718655,0.718655,0.718655,0.875,0.867893,0.867201,0.849959,0.830278,0.766792,0.685576,0.685576,0.685576,0.685576,0.476326,663600,296400
8,0,0,10,protocol,7.5,546,254,4963,2632,9.08974,589,589,542,514,0.920204,0.913167,0.907414,0.895802,0.873125,0.802893,0.703074,0.703074,0.703074,0.703074,0.872666,0.876182,0.875229,0.858415,0.833043,0.76907,0.691721,0.691721,0.691721,0.691721,0.477273,772800,347200
9,0,0,10,protocol,7.5,542,258,4935,2796,9.10517,594,588,550,553,0.925926,0.915315,0.913627,0.902354,0.879749,0.803746,0.688765,0.688765,0.688765,0.688765,0.940476,0.926496,0.915771,0.903433,0.876217,0.813018,0.725104,0.725104,0.725104,0.725104,0.478456,881200,398800
10,0,0,10,protocol,7.5,489,311,4397,3137,8.99182,508,636,469,593,0.923228,0.908086,0.888268,0.868179,0.842755,0.778619,0.665607,0.665607,0.665607,0.665607,0.93239,0.904248,0.892537,0.87814,0.861647,0.79065,0.694641,0.694641,0.694641,0.694641,0.484954,979000,461000
