SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,37,102,207,691,5.59459,3,268,13,258,1,1,1,1,1,1,1,1,1,1,0.962687,0.953333,0.953917,0.953271,0.948333,0.940853,0.89857,0.89857,0.89857,0.89857,0.798343,7400,20400
3,0,0,10,protocol,7.5,36,118,195,791,5.41667,2,246,6,242,1,1,1,1,1,0.978836,0.911215,0.911215,0.911215,0.911215,0.98374,0.985,0.983122,0.983819,0.985141,0.984476,0.947242,0.947242,0.947242,0.947242,0.811252,14600,44000
4,0,0,10,protocol,7.5,44,81,233,565,5.29545,7,168,24,151,1,1,1,1,1,1,1,1,1,1,0.89881,0.892593,0.9,0.915584,0.923077,0.927242,0.899682,0.899682,0.899682,0.899682,0.787951,23400,60200
5,0,0,10,protocol,7.5,33,160,177,1177,5.36364,14,181,15,180,1,1,1,1,1,1,0.903061,0.903061,0.903061,0.903061,0.994475,0.990566,0.989744,0.991678,0.988589,0.981905,0.915241,0.915241,0.915241,0.915241,0.814016,30000,92200
6,0,0,10,protocol,7.5,38,169,218,1116,5.73684,15,239,20,234,1,1,1,1,1,1,0.990909,0.990909,0.990909,0.990909,0.979079,0.972158,0.974832,0.977974,0.976932,0.969819,0.858462,0.858462,0.858462,0.858462,0.825887,37600,126000
7,0,0,10,protocol,7.5,36,144,210,846,5.83333,16,244,20,240,1,1,1,1,1,1,0.913043,0.913043,0.913043,0.913043,0.983607,0.977629,0.981685,0.982456,0.980337,0.981233,0.88125,0.88125,0.88125,0.88125,0.829963,44800,154800
8,0,0,10,protocol,7.5,29,191,158,1207,5.44828,13,307,13,305,1,1,1,0.968421,0.946154,0.923567,0.835979,0.835979,0.835979,0.835979,0.993485,0.996269,0.995509,0.994764,0.995699,0.988822,0.93784,0.93784,0.93784,0.93784,0.842638,50600,193000
9,0,0,10,protocol,7.5,42,210,226,1515,5.38095,15,319,29,305,1,1,1,1,1,1,1,1,1,1,0.956113,0.938486,0.952497,0.956842,0.954783,0.956969,0.918689,0.918689,0.918689,0.918689,0.847969,59000,235000
10,0,0,10,protocol,7.5,34,186,190,1284,5.58824,9,310,15,304,1,1,1,1,1,1,1,1,1,1,0.980645,0.973929,0.977273,0.97397,0.976789,0.971933,0.948301,0.948301,0.948301,0.948301,0.852519,65800,272200
11,0,0,10,protocol,7.5,30,212,169,1355,5.63333,5,348,5,348,1,1,1,1,1,0.981013,0.875648,0.875648,0.875648,0.875648,1,1,1,1,1,0.998456,0.930584,0.930584,0.930584,0.930584,0.859229,71800,314600
12,0,0,10,protocol,7.5,30,214,173,1400,5.76667,6,349,6,349,1,1,1,1,1,0.99359,0.905759,0.905759,0.905759,0.905759,1,1,1,1,1,0.999224,0.918033,0.918033,0.918033,0.918033,0.864569,77800,357400
