SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,26,1219,657,29270,25.2692,103,6835,74,5213,0.718447,0.646884,0.625235,0.624633,0.615023,0.608309,0.573298,0.573298,0.573298,0.573298,0.762692,0.678351,0.634353,0.595929,0.570991,0.546461,0.505723,0.505723,0.505723,0.505723,0.984179,5200,243800
3,0,0,10,protocol,7.5,21,1173,566,27859,26.9524,73,7199,62,5262,0.849315,0.827451,0.781553,0.726606,0.689808,0.647202,0.608602,0.608602,0.608602,0.608602,0.730935,0.655084,0.614005,0.580851,0.556639,0.534079,0.494355,0.494355,0.494355,0.494355,0.985401,9400,478400
4,0,0,10,protocol,7.5,19,1192,398,29742,20.9474,64,7496,41,5373,0.640625,0.621622,0.567568,0.561368,0.538961,0.506793,0.475508,0.475508,0.475508,0.475508,0.716782,0.643496,0.605692,0.577412,0.553529,0.536512,0.505123,0.505123,0.505123,0.505123,0.986301,13200,716800
5,0,0,10,protocol,7.5,24,1210,614,30170,25.5833,88,7999,64,5607,0.727273,0.692308,0.678279,0.656101,0.640927,0.616883,0.574369,0.574369,0.574369,0.574369,0.700963,0.634745,0.596072,0.566355,0.54173,0.523656,0.490113,0.490113,0.490113,0.490113,0.98604,18000,958800
6,0,0,10,protocol,7.5,22,1176,516,29647,23.4545,61,8407,63,5735,1,0.854701,0.802139,0.736735,0.695581,0.667123,0.618247,0.618247,0.618247,0.618247,0.68217,0.62639,0.586594,0.553482,0.529267,0.513183,0.483107,0.483107,0.483107,0.483107,0.986049,22400,1194000
7,0,0,10,protocol,7.5,17,1213,292,29975,17.1765,66,8801,35,5887,0.530303,0.476636,0.447802,0.425163,0.398198,0.383602,0.372925,0.372925,0.372925,0.372925,0.668901,0.621367,0.581499,0.545005,0.525658,0.509218,0.478214,0.478214,0.478214,0.478214,0.986635,25800,1436600
8,0,0,10,protocol,7.5,16,1328,290,30380,18.125,53,9488,42,6087,0.792453,0.630769,0.556231,0.5,0.466418,0.424765,0.399449,0.399449,0.399449,0.399449,0.641547,0.574574,0.537641,0.50538,0.482139,0.467395,0.440491,0.440491,0.440491,0.440491,0.98731,29000,1702200
9,0,0,10,protocol,7.5,16,1257,212,31036,13.25,47,9097,27,5999,0.574468,0.446701,0.397351,0.370098,0.356998,0.343696,0.315007,0.315007,0.315007,0.315007,0.659448,0.595874,0.560809,0.53247,0.510001,0.494149,0.469258,0.469258,0.469258,0.469258,0.987716,32200,1953600
10,0,0,10,protocol,7.5,20,1217,337,31059,16.85,77,8568,56,5907,0.727273,0.588235,0.531765,0.486583,0.454277,0.414103,0.367904,0.367904,0.367904,0.367904,0.689426,0.626888,0.578059,0.547265,0.521207,0.503076,0.479715,0.479715,0.479715,0.479715,0.98772,36200,2197000
