SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,17,80,49,431,2.88235,1,82,3,80,1,1,1,1,1,1,1,1,1,1,0.97561,0.980392,0.986175,0.983607,0.989583,0.990148,0.959911,0.959911,0.959911,0.959911,0.867229,3400,16000
3,0,0,10,protocol,7.5,19,68,57,305,3,3,70,5,68,1,1,1,1,1,1,0.982759,0.982759,0.982759,0.982759,0.971429,0.976471,0.978261,0.9801,0.986755,0.986755,0.899705,0.899705,0.899705,0.899705,0.851779,7200,29600
4,0,0,10,protocol,7.5,18,74,63,273,3.5,5,83,5,83,1,1,1,1,1,1,0.940299,0.940299,0.940299,0.940299,1,1,1,1,1,1,0.912752,0.912752,0.912752,0.912752,0.851779,10800,44400
5,0,0,10,protocol,7.5,16,73,53,330,3.3125,2,123,2,123,1,1,1,1,1,1,0.929825,0.929825,0.929825,0.929825,1,1,1,1,1,0.996678,0.932203,0.932203,0.932203,0.932203,0.854711,14000,59000
6,0,0,10,protocol,7.5,16,80,53,400,3.3125,2,114,2,114,1,1,1,1,1,0.960784,0.883333,0.883333,0.883333,0.883333,1,1,1,1,1,1,1,1,1,1,0.858674,17200,75000
7,0,0,10,protocol,7.5,18,58,67,268,3.72222,3,58,3,58,1,1,1,1,1,0.970588,0.905405,0.905405,0.905405,0.905405,1,1,1,1,1,1,1,1,1,1,0.853281,20800,86600
8,0,0,10,protocol,7.5,18,40,71,169,3.94444,2,40,2,40,1,1,1,1,1,1,0.959459,0.959459,0.959459,0.959459,1,1,1,1,1,1,0.908602,0.908602,0.908602,0.908602,0.844665,24400,94600
9,0,0,10,protocol,7.5,18,40,69,191,3.83333,2,40,2,40,1,1,1,1,1,1,0.932432,0.932432,0.932432,0.932432,1,1,1,1,1,1,0.955,0.955,0.955,0.955,0.837579,28000,102600
10,0,0,10,protocol,7.5,17,43,65,215,3.82353,3,43,3,43,1,1,1,1,1,1,0.942029,0.942029,0.942029,0.942029,1,1,1,1,1,1,0.947137,0.947137,0.947137,0.947137,0.833185,31400,111200
11,0,0,10,protocol,7.5,18,82,73,295,4.05556,4,82,4,82,1,1,1,1,1,1,0.935897,0.935897,0.935897,0.935897,1,1,1,1,1,0.996552,0.986622,0.986622,0.986622,0.986622,0.83693,35000,127600
12,0,0,10,protocol,7.5,18,40,74,79,4.11111,2,40,2,40,1,1,1,1,1,0.985915,0.961039,0.961039,0.961039,0.961039,1,1,1,1,1,0.9875,0.9875,0.9875,0.9875,0.9875,0.832133,38600,135600
13,0,0,10,protocol,7.5,18,40,75,79,4.16667,0,40,0,40,0,1,1,1,1,0.985915,0.961538,0.961538,0.961538,0.961538,1,1,1,1,1,0.9875,0.9875,0.9875,0.9875,0.9875,0.827935,42200,143600
