Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
1,1,19,0,100,100,-1
5,0,0,47,-1,-1,100
8,2,21,0,101,101,-1
4,3,14,0,101,101,-1
14,1,26,0,101,101,-1
10,0,0,48,-1,-1,102
18,1,0,0,102,-1,-1
7,3,27,0,103,103,-1
11,0,0,50,-1,-1,103
30,0,0,33,-1,-1,104
27,0,0,36,-1,-1,104
9,2,6,0,105,105,-1
32,4,44,0,105,105,-1
35,2,15,0,106,106,-1
49,4,19,0,106,106,-1
51,3,12,0,106,106,-1
25,0,0,25,-1,-1,106
55,0,0,36,-1,-1,107
45,0,0,41,-1,-1,107
38,4,24,0,108,108,-1
16,0,0,1,-1,-1,108
44,1,3,0,108,108,-1
17,0,2,0,-1,108,-1
39,1,0,0,109,-1,-1
41,1,0,0,109,-1,-1
20,1,0,0,109,-1,-1
36,2,7,0,109,109,-1
47,2,2,0,109,109,-1
36,1,2,0,109,109,-1
46,0,1,0,-1,109,-1
62,1,1,0,109,109,-1
74,2,2,0,109,109,-1
77,3,47,0,110,110,-1
26,1,53,0,110,110,-1
73,4,1,0,111,111,-1
21,0,0,4,-1,-1,111
73,1,1,0,111,111,-1
21,0,0,2,-1,-1,111
79,0,4,0,-1,111,-1
33,1,1,0,111,111,-1
79,1,1,0,111,111,-1
33,0,5,0,-1,111,-1
79,0,4,0,-1,111,-1
33,0,1,0,-1,111,-1
79,0,1,0,-1,111,-1
33,0,2,0,-1,111,-1
79,0,1,0,-1,111,-1
33,0,4,0,-1,111,-1
79,0,6,0,-1,111,-1
33,0,1,0,-1,111,-1
79,0,2,0,-1,111,-1
33,0,1,0,-1,111,-1
79,0,1,0,-1,111,-1
33,0,4,0,-1,111,-1
79,0,2,0,-1,111,-1
33,0,1,0,-1,111,-1
79,0,1,0,-1,111,-1
33,0,2,0,-1,111,-1
79,0,1,0,-1,111,-1
33,0,1,0,-1,111,-1
79,0,1,0,-1,111,-1
23,0,3,0,-1,111,-1
31,2,11,0,112,112,-1
23,0,0,1,-1,-1,112
31,0,5,0,-1,112,-1
23,0,0,3,-1,-1,112
68,0,4,0,-1,112,-1
59,1,49,0,112,112,-1
24,1,0,0,113,-1,-1
43,1,0,0,113,-1,-1
6,0,2,0,-1,113,-1
42,2,41,0,113,113,-1
71,1,19,0,114,114,-1
19,2,15,0,114,114,-1
67,2,40,0,114,114,-1
61,1,16,0,115,115,-1
48,1,27,0,115,115,-1
29,1,5,0,115,115,-1
64,3,1,0,116,116,-1
22,0,1,0,-1,116,-1
75,1,0,0,116,-1,-1
69,1,58,0,116,116,-1
63,2,11,0,117,117,-1
69,1,0,0,117,-1,-1
63,0,3,0,-1,117,-1
69,1,0,0,117,-1,-1
63,0,4,0,-1,117,-1
69,0,2,0,-1,117,-1
63,0,1,0,-1,117,-1
69,0,3,0,-1,117,-1
63,0,1,0,-1,117,-1
28,0,11,0,-1,117,-1
72,1,1,0,117,117,-1
28,1,0,0,117,-1,-1
72,0,1,0,-1,117,-1
28,1,0,0,117,-1,-1
72,0,1,0,-1,117,-1
28,1,0,0,117,-1,-1
72,0,3,0,-1,117,-1
28,0,1,0,-1,117,-1
72,0,1,0,-1,117,-1
28,0,2,0,-1,117,-1
72,0,1,0,-1,117,-1
28,0,6,0,-1,117,-1
72,0,3,0,-1,117,-1
28,0,1,0,-1,117,-1
72,0,1,0,-1,117,-1
28,0,1,0,-1,117,-1
72,0,1,0,-1,117,-1
3,0,3,0,-1,117,-1
40,2,0,0,118,-1,-1
37,2,0,0,118,-1,-1
66,2,51,0,118,118,-1
53,1,13,0,119,119,-1
52,3,20,0,119,119,-1
70,4,20,0,119,119,-1
50,1,23,0,120,120,-1
65,5,19,0,120,120,-1
60,3,22,0,121,121,-1
15,3,53,0,121,121,-1
80,2,53,0,122,122,-1
86,2,45,0,50,50,-1
83,3,19,0,50,50,-1
88,2,56,0,51,51,-1
91,2,32,0,51,51,-1
85,2,1,0,51,51,-1
98,3,55,0,52,52,-1
94,2,56,0,52,52,-1
81,1,0,0,53,-1,-1
100,2,47,0,53,53,-1
96,1,42,0,54,54,-1
111,1,46,0,54,54,-1
115,1,50,0,55,55,-1
84,1,57,0,55,55,-1
90,4,9,0,56,56,-1
103,1,2,0,56,56,-1
119,4,53,0,56,56,-1
92,1,39,0,57,57,-1
126,3,31,0,57,57,-1
101,2,10,0,57,57,-1
87,4,18,0,57,57,-1
129,1,16,0,57,57,-1
110,1,0,0,58,-1,-1
129,1,0,0,58,-1,-1
117,1,0,0,58,-1,-1
105,1,40,0,58,58,-1
109,1,2,0,59,59,-1
102,2,0,0,60,-1,-1
89,1,0,0,60,-1,-1
93,3,1,0,60,60,-1
120,0,2,0,-1,60,-1
108,1,54,0,60,60,-1
125,2,2,0,60,60,-1
122,3,2,0,60,60,-1
97,2,16,0,60,60,-1
141,1,51,0,61,61,-1
128,2,0,0,61,-1,-1
141,3,0,0,61,-1,-1
128,0,1,0,-1,61,-1
141,0,2,0,-1,61,-1
128,0,4,0,-1,61,-1
141,0,1,0,-1,61,-1
128,0,1,0,-1,61,-1
141,0,3,0,-1,61,-1
128,0,2,0,-1,61,-1
141,0,2,0,-1,61,-1
128,0,1,0,-1,61,-1
107,0,2,0,-1,61,-1
121,1,11,0,62,62,-1
107,1,0,0,62,-1,-1
121,0,3,0,-1,62,-1
107,1,0,0,62,-1,-1
121,0,2,0,-1,62,-1
107,0,1,0,-1,62,-1
121,0,1,0,-1,62,-1
132,0,11,0,-1,62,-1
140,1,48,0,62,62,-1
131,4,17,0,63,63,-1
130,1,0,0,63,-1,-1
116,1,48,0,63,63,-1
127,2,47,0,64,64,-1
137,2,8,0,64,64,-1
124,1,1,0,64,64,-1
142,2,7,0,64,64,-1
133,2,52,0,65,65,-1
118,3,10,0,65,65,-1
133,1,0,0,65,-1,-1
118,0,2,0,-1,65,-1
133,0,2,0,-1,65,-1
118,0,1,0,-1,65,-1
133,0,3,0,-1,65,-1
118,0,1,0,-1,65,-1
133,0,1,0,-1,65,-1
118,0,1,0,-1,65,-1
133,0,1,0,-1,65,-1
118,0,1,0,-1,65,-1
133,0,3,0,-1,65,-1
118,0,1,0,-1,65,-1
133,0,1,0,-1,65,-1
118,0,1,0,-1,65,-1
139,0,1,0,-1,65,-1
112,1,57,0,66,66,-1
134,1,26,0,66,66,-1
135,1,13,0,66,66,-1
136,2,41,0,67,67,-1
143,2,41,0,67,67,-1
138,3,31,0,68,68,-1
144,1,27,0,68,68,-1
146,1,19,0,50,50,-1
153,2,45,0,50,50,-1
148,2,0,0,51,-1,-1
151,1,18,0,52,52,-1
159,1,28,0,52,52,-1
152,3,42,0,52,52,-1
161,2,8,0,52,52,-1
152,3,0,0,52,-1,-1
161,0,1,0,-1,52,-1
152,0,1,0,-1,52,-1
161,0,1,0,-1,52,-1
152,0,1,0,-1,52,-1
161,0,1,0,-1,52,-1
152,0,2,0,-1,52,-1
161,0,1,0,-1,52,-1
152,0,1,0,-1,52,-1
161,0,4,0,-1,52,-1
152,0,1,0,-1,52,-1
156,0,1,0,-1,52,-1
150,1,27,0,53,53,-1
167,2,40,0,53,53,-1
145,3,52,0,54,54,-1
173,2,55,0,54,54,-1
177,1,16,0,55,55,-1
171,3,20,0,55,55,-1
155,2,16,0,55,55,-1
181,1,51,0,56,56,-1
172,1,0,0,56,-1,-1
158,2,1,0,56,56,-1
191,3,54,0,57,57,-1
169,2,51,0,57,57,-1
187,5,6,0,58,58,-1
169,1,2,0,58,58,-1
187,0,1,0,-1,58,-1
169,0,3,0,-1,58,-1
187,0,1,0,-1,58,-1
169,1,2,0,58,58,-1
187,0,1,0,-1,58,-1
169,0,1,0,-1,58,-1
187,0,1,0,-1,58,-1
193,0,6,0,-1,58,-1
149,1,0,0,58,-1,-1
193,1,0,0,58,-1,-1
182,2,4,0,58,58,-1
163,1,9,0,58,58,-1
176,2,10,0,59,59,-1
163,1,0,0,59,-1,-1
176,0,3,0,-1,59,-1
163,1,0,0,59,-1,-1
176,0,3,0,-1,59,-1
163,0,1,0,-1,59,-1
176,0,1,0,-1,59,-1
163,0,4,0,-1,59,-1
176,0,1,0,-1,59,-1
163,0,3,0,-1,59,-1
176,0,1,0,-1,59,-1
163,0,4,0,-1,59,-1
176,0,1,0,-1,59,-1
163,0,1,0,-1,59,-1
176,0,2,0,-1,59,-1
180,0,7,0,-1,59,-1
166,1,0,0,59,-1,-1
180,1,0,0,59,-1,-1
166,0,2,0,-1,59,-1
180,0,1,0,-1,59,-1
175,0,15,0,-1,59,-1
207,1,37,0,60,60,-1
185,2,11,0,60,60,-1
199,0,1,0,-1,60,-1
179,2,4,0,61,61,-1
205,3,14,0,61,61,-1
192,4,20,0,61,61,-1
188,1,13,0,62,62,-1
196,1,26,0,62,62,-1
194,3,22,0,62,62,-1
190,4,13,0,62,62,-1
200,3,17,0,63,63,-1
162,1,12,0,63,63,-1
204,2,13,0,63,63,-1
186,1,2,0,64,64,-1
170,1,49,0,64,64,-1
164,1,57,0,65,65,-1
198,3,47,0,65,65,-1
201,2,6,0,66,66,-1
198,1,0,0,66,-1,-1
201,0,1,0,-1,66,-1
198,2,0,0,66,-1,-1
201,0,2,0,-1,66,-1
198,0,2,0,-1,66,-1
201,0,3,0,-1,66,-1
198,0,1,0,-1,66,-1
201,0,3,0,-1,66,-1
198,0,1,0,-1,66,-1
201,0,1,0,-1,66,-1
198,0,1,0,-1,66,-1
201,0,2,0,-1,66,-1
198,0,1,0,-1,66,-1
201,0,3,0,-1,66,-1
198,0,1,0,-1,66,-1
201,0,1,0,-1,66,-1
198,0,1,0,-1,66,-1
201,0,1,0,-1,66,-1
198,0,1,0,-1,66,-1
201,0,4,0,-1,66,-1
198,0,1,0,-1,66,-1
201,0,2,0,-1,66,-1
198,0,1,0,-1,66,-1
168,0,7,0,-1,66,-1
202,4,52,0,66,66,-1
154,3,23,0,67,67,-1
195,1,7,0,67,67,-1
197,2,49,0,67,67,-1
165,2,17,0,68,68,-1
197,1,0,0,68,-1,-1
165,0,2,0,-1,68,-1
197,0,1,0,-1,68,-1
165,0,1,0,-1,68,-1
197,0,3,0,-1,68,-1
165,0,2,0,-1,68,-1
197,0,1,0,-1,68,-1
165,0,1,0,-1,68,-1
197,0,1,0,-1,68,-1
165,0,1,0,-1,68,-1
178,0,6,0,-1,68,-1
208,1,44,0,68,68,-1
211,1,38,0,50,50,-1
213,4,54,0,51,51,-1
217,2,55,0,51,51,-1
215,3,45,0,52,52,-1
220,2,51,0,52,52,-1
212,1,1,0,53,53,-1
220,1,0,0,53,-1,-1
212,1,3,0,53,53,-1
220,2,0,0,53,-1,-1
212,0,2,0,-1,53,-1
220,0,1,0,-1,53,-1
212,0,4,0,-1,53,-1
220,0,1,0,-1,53,-1
212,0,2,0,-1,53,-1
218,0,2,0,-1,53,-1
225,3,55,0,53,53,-1
209,1,2,0,54,54,-1
214,3,17,0,54,54,-1
228,2,7,0,54,54,-1
231,1,3,0,54,54,-1
232,1,55,0,55,55,-1
235,2,22,0,55,55,-1
232,1,0,0,55,-1,-1
235,0,1,0,-1,55,-1
222,0,25,0,-1,55,-1
226,2,51,0,55,55,-1
224,1,42,0,56,56,-1
221,2,36,0,56,56,-1
247,4,7,0,56,56,-1
216,4,18,0,57,57,-1
210,3,14,0,57,57,-1
238,0,4,0,-1,57,-1
236,2,15,0,58,58,-1
256,3,21,0,58,58,-1
248,3,14,0,58,58,-1
243,3,22,0,58,58,-1
255,3,20,0,59,59,-1
262,1,0,0,59,-1,-1
245,3,1,0,59,59,-1
268,1,17,0,59,59,-1
253,3,20,0,59,59,-1
