Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
3,0,0,15,-1,-1,100
2,0,0,17,-1,-1,101
6,1,23,0,101,101,-1
4,0,0,4,-1,-1,102
6,1,0,0,102,-1,-1
4,0,0,1,-1,-1,102
6,1,0,0,102,-1,-1
4,0,0,2,-1,-1,102
6,0,4,0,-1,102,-1
4,0,0,3,-1,-1,102
6,0,2,0,-1,102,-1
4,0,0,1,-1,-1,102
6,0,3,0,-1,102,-1
4,0,0,1,-1,-1,102
8,0,5,0,-1,102,-1
9,0,0,21,-1,-1,102
12,1,23,0,103,103,-1
1,0,0,28,-1,-1,103
17,1,24,0,104,104,-1
5,1,1,0,104,104,-1
19,0,0,1,-1,-1,104
10,2,9,0,105,105,-1
20,0,0,2,-1,-1,105
23,0,0,27,-1,-1,106
24,3,22,0,106,106,-1
11,3,12,0,106,106,-1
28,1,1,0,106,106,-1
29,0,0,24,-1,-1,107
13,0,0,16,-1,-1,107
34,1,2,0,108,108,-1
35,2,8,0,108,108,-1
22,1,7,0,109,109,-1
21,0,0,1,-1,-1,109
25,2,28,0,109,109,-1
37,1,5,0,110,110,-1
38,1,28,0,110,110,-1
15,2,28,0,111,111,-1
30,1,24,0,111,111,-1
26,0,0,30,-1,-1,112
18,0,0,26,-1,-1,112
27,1,14,0,113,113,-1
33,2,4,0,113,113,-1
32,0,0,20,-1,-1,113
31,1,12,0,114,114,-1
39,3,21,0,114,114,-1
36,3,23,0,115,115,-1
40,0,0,25,-1,-1,115
42,1,20,0,100,100,-1
41,2,10,0,101,101,-1
49,1,24,0,101,101,-1
47,2,5,0,102,102,-1
46,0,0,12,-1,-1,102
48,0,0,23,-1,-1,102
44,3,23,0,103,103,-1
53,2,27,0,103,103,-1
45,2,26,0,104,104,-1
43,1,5,0,104,104,-1
58,1,4,0,104,104,-1
50,1,29,0,105,105,-1
51,1,12,0,105,105,-1
50,0,0,6,-1,-1,105
51,0,1,0,-1,105,-1
50,0,0,3,-1,-1,105
51,0,1,0,-1,105,-1
62,0,0,3,-1,-1,105
52,0,0,7,-1,-1,106
55,1,17,0,106,106,-1
54,1,6,0,106,106,-1
59,0,0,11,-1,-1,106
60,0,0,14,-1,-1,107
65,1,19,0,107,107,-1
68,0,0,10,-1,-1,108
56,0,0,2,-1,-1,108
61,1,0,0,108,-1,-1
63,0,0,20,-1,-1,108
73,0,0,22,-1,-1,109
79,0,0,27,-1,-1,109
57,2,6,0,110,110,-1
70,0,0,4,-1,-1,110
66,3,23,0,110,110,-1
74,0,0,29,-1,-1,111
71,1,25,0,111,111,-1
67,0,0,25,-1,-1,112
75,1,28,0,112,112,-1
72,3,24,0,112,112,-1
69,0,0,28,-1,-1,113
78,1,25,0,113,113,-1
76,2,28,0,114,114,-1
64,2,4,0,114,114,-1
77,1,2,0,114,114,-1
80,1,20,0,115,115,-1
81,0,0,30,-1,-1,100
83,2,24,0,101,101,-1
84,1,10,0,101,101,-1
82,3,23,0,102,102,-1
86,1,18,0,102,102,-1
85,1,2,0,103,103,-1
89,1,1,0,103,103,-1
88,1,23,0,103,103,-1
87,3,23,0,104,104,-1
90,1,20,0,105,105,-1
94,1,21,0,105,105,-1
97,1,25,0,106,106,-1
95,0,0,11,-1,-1,106
98,0,0,8,-1,-1,106
96,2,28,0,107,107,-1
102,1,1,0,107,107,-1
104,0,4,0,-1,107,-1
91,2,1,0,108,108,-1
93,1,1,0,108,108,-1
106,3,21,0,108,108,-1
111,0,0,23,-1,-1,109
101,3,5,0,109,109,-1
119,1,0,0,109,-1,-1
113,2,24,0,110,110,-1
118,0,0,6,-1,-1,110
113,0,0,2,-1,-1,110
118,0,0,3,-1,-1,110
113,0,0,4,-1,-1,110
118,0,0,2,-1,-1,110
113,0,0,1,-1,-1,110
92,0,0,2,-1,-1,110
117,0,0,23,-1,-1,111
107,0,0,16,-1,-1,111
109,2,5,0,112,112,-1
116,0,0,11,-1,-1,112
100,2,10,0,112,112,-1
103,1,12,0,112,112,-1
112,1,17,0,113,113,-1
110,0,0,22,-1,-1,113
108,0,0,30,-1,-1,114
105,2,28,0,114,114,-1
114,0,0,20,-1,-1,115
115,0,0,22,-1,-1,115
120,0,0,24,-1,-1,116
121,0,0,28,-1,-1,100
122,1,13,0,101,101,-1
126,3,20,0,101,101,-1
123,0,0,27,-1,-1,102
127,0,0,28,-1,-1,102
130,2,28,0,103,103,-1
125,0,0,20,-1,-1,103
128,0,0,15,-1,-1,104
129,1,24,0,104,104,-1
135,1,29,0,105,105,-1
140,0,0,29,-1,-1,105
141,1,19,0,105,105,-1
139,1,21,0,106,106,-1
149,2,27,0,106,106,-1
143,0,0,11,-1,-1,107
124,2,5,0,107,107,-1
136,0,0,15,-1,-1,107
142,1,21,0,108,108,-1
131,1,25,0,108,108,-1
137,0,0,2,-1,-1,109
154,0,1,0,-1,109,-1
156,2,2,0,109,109,-1
147,1,10,0,109,109,-1
133,1,5,0,110,110,-1
148,0,1,0,-1,110,-1
146,1,28,0,110,110,-1
150,1,29,0,111,111,-1
159,0,0,10,-1,-1,111
134,0,0,24,-1,-1,112
155,2,0,0,112,-1,-1
152,0,0,1,-1,-1,112
144,3,23,0,113,113,-1
153,0,0,16,-1,-1,113
138,0,0,23,-1,-1,114
151,3,22,0,114,114,-1
158,2,1,0,115,115,-1
151,0,0,2,-1,-1,115
158,0,2,0,-1,115,-1
151,0,0,1,-1,-1,115
158,0,4,0,-1,115,-1
151,0,0,3,-1,-1,115
158,0,1,0,-1,115,-1
151,0,0,1,-1,-1,115
157,0,4,0,-1,115,-1
160,1,29,0,115,115,-1
162,0,0,22,-1,-1,100
164,2,27,0,101,101,-1
165,4,22,0,101,101,-1
167,2,28,0,102,102,-1
161,1,18,0,102,102,-1
169,0,0,20,-1,-1,103
163,0,0,8,-1,-1,103
171,0,0,10,-1,-1,103
174,1,23,0,104,104,-1
176,1,29,0,104,104,-1
184,4,5,0,105,105,-1
179,0,0,23,-1,-1,105
181,0,0,12,-1,-1,106
178,2,5,0,106,106,-1
175,1,23,0,106,106,-1
186,0,0,27,-1,-1,107
170,2,0,0,107,-1,-1
186,0,0,1,-1,-1,107
170,0,1,0,-1,107,-1
192,0,0,2,-1,-1,107
182,2,27,0,108,108,-1
168,3,0,0,108,-1,-1
177,0,0,11,-1,-1,108
195,2,24,0,109,109,-1
187,1,12,0,109,109,-1
197,1,24,0,110,110,-1
189,0,0,30,-1,-1,110
194,1,18,0,111,111,-1
190,1,18,0,111,111,-1
183,0,0,3,-1,-1,111
191,1,29,0,112,112,-1
188,0,0,1,-1,-1,112
172,2,0,0,112,-1,-1
193,0,0,17,-1,-1,113
198,2,9,0,113,113,-1
196,1,10,0,114,114,-1
200,1,0,0,114,-1,-1
201,2,9,0,100,100,-1
202,0,0,20,-1,-1,101
206,1,29,0,101,101,-1
207,1,24,0,102,102,-1
210,0,0,22,-1,-1,102
204,1,29,0,103,103,-1
205,1,3,0,103,103,-1
208,1,5,0,103,103,-1
215,4,22,0,104,104,-1
203,1,28,0,104,104,-1
218,0,0,23,-1,-1,105
209,3,4,0,105,105,-1
217,0,0,3,-1,-1,105
220,2,27,0,106,106,-1
224,0,0,27,-1,-1,106
214,2,24,0,107,107,-1
212,0,0,22,-1,-1,107
211,1,0,0,108,-1,-1
216,1,6,0,108,108,-1
230,0,0,11,-1,-1,108
234,1,6,0,109,109,-1
213,0,0,11,-1,-1,109
237,1,10,0,109,109,-1
222,0,0,7,-1,-1,109
226,1,21,0,110,110,-1
219,1,21,0,110,110,-1
225,1,7,0,111,111,-1
233,0,0,11,-1,-1,111
229,3,23,0,111,111,-1
221,1,4,0,112,112,-1
239,0,0,2,-1,-1,112
231,1,28,0,112,112,-1
228,1,23,0,113,113,-1
238,0,0,13,-1,-1,113
227,0,0,2,-1,-1,113
232,2,0,0,114,-1,-1
235,2,23,0,114,114,-1
240,0,0,18,-1,-1,115
241,0,0,27,-1,-1,100
244,3,22,0,101,101,-1
248,2,27,0,101,101,-1
246,0,0,25,-1,-1,102
242,0,0,10,-1,-1,102
246,0,0,1,-1,-1,102
242,0,0,4,-1,-1,102
246,0,0,1,-1,-1,102
242,0,0,1,-1,-1,102
246,0,0,4,-1,-1,102
242,0,0,3,-1,-1,102
246,0,0,1,-1,-1,102
253,0,0,1,-1,-1,102
256,0,0,22,-1,-1,103
257,0,0,23,-1,-1,103
250,1,26,0,104,104,-1
249,3,22,0,104,104,-1
262,2,28,0,105,105,-1
245,1,19,0,105,105,-1
265,1,10,0,106,106,-1
243,0,0,10,-1,-1,106
251,2,5,0,106,106,-1
267,2,5,0,106,106,-1
259,0,0,11,-1,-1,107
273,1,21,0,107,107,-1
255,2,23,0,108,108,-1
271,1,0,0,108,-1,-1
261,1,29,0,109,109,-1
247,4,20,0,109,109,-1
278,0,0,16,-1,-1,110
254,1,22,0,110,110,-1
252,1,21,0,110,110,-1
277,0,0,4,-1,-1,111
264,2,1,0,111,111,-1
258,1,29,0,111,111,-1
260,2,23,0,112,112,-1
279,3,5,0,112,112,-1
269,4,20,0,113,113,-1
274,0,0,26,-1,-1,113
268,0,0,17,-1,-1,114
272,0,0,19,-1,-1,114
266,1,18,0,115,115,-1
276,0,0,22,-1,-1,115
275,1,19,0,116,116,-1
280,1,3,0,116,116,-1
281,0,0,15,-1,-1,100
282,0,0,15,-1,-1,101
284,0,0,20,-1,-1,101
286,0,0,29,-1,-1,102
292,5,22,0,102,102,-1
293,1,9,0,103,103,-1
294,2,9,0,103,103,-1
288,0,0,16,-1,-1,104
297,0,0,26,-1,-1,104
287,2,22,0,105,105,-1
283,0,0,27,-1,-1,105
291,1,27,0,106,106,-1
306,2,28,0,106,106,-1
296,0,0,30,-1,-1,107
290,2,5,0,107,107,-1
300,0,1,0,-1,107,-1
298,0,0,10,-1,-1,108
299,2,5,0,108,108,-1
285,1,13,0,108,108,-1
311,2,10,0,109,109,-1
317,1,4,0,109,109,-1
313,0,0,23,-1,-1,109
319,2,27,0,110,110,-1
303,1,7,0,110,110,-1
289,2,2,0,110,110,-1
310,4,19,0,111,111,-1
315,4,1,0,112,112,-1
316,3,22,0,112,112,-1
314,0,0,18,-1,-1,113
304,0,0,28,-1,-1,113
301,0,0,22,-1,-1,114
295,2,1,0,114,114,-1
301,1,0,0,114,-1,-1
295,0,4,0,-1,114,-1
302,0,2,0,-1,114,-1
312,2,24,0,115,115,-1
318,2,24,0,115,115,-1
305,0,0,21,-1,-1,115
320,1,21,0,116,116,-1
323,0,0,11,-1,-1,100
321,1,7,0,100,100,-1
322,1,28,0,101,101,-1
331,2,24,0,102,102,-1
325,2,28,0,102,102,-1
324,1,5,0,103,103,-1
325,0,0,3,-1,-1,103
324,0,1,0,-1,103,-1
325,0,0,3,-1,-1,103
324,0,2,0,-1,103,-1
325,0,0,1,-1,-1,103
324,0,2,0,-1,103,-1
325,0,0,1,-1,-1,103
327,0,3,0,-1,103,-1
333,0,0,25,-1,-1,103
334,0,0,16,-1,-1,103
329,4,22,0,104,104,-1
338,2,5,0,104,104,-1
342,0,0,12,-1,-1,105
336,1,6,0,105,105,-1
343,0,0,17,-1,-1,105
350,0,0,23,-1,-1,106
347,0,0,29,-1,-1,106
345,3,0,0,107,-1,-1
330,2,24,0,107,107,-1
344,4,22,0,108,108,-1
328,0,0,3,-1,-1,108
348,1,0,0,108,-1,-1
337,0,0,5,-1,-1,108
339,2,27,0,109,109,-1
354,2,11,0,109,109,-1
339,0,0,1,-1,-1,109
354,0,1,0,-1,109,-1
339,0,0,4,-1,-1,109
