Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
1,1,10,0,101,101,-1
2,0,0,7,-1,-1,102
3,1,1,0,102,102,-1
4,1,5,0,103,103,-1
7,1,11,0,103,103,-1
5,2,8,0,104,104,-1
6,0,0,12,-1,-1,104
8,0,0,8,-1,-1,105
9,1,11,0,105,105,-1
10,0,0,11,-1,-1,106
11,1,8,0,106,106,-1
12,1,9,0,107,107,-1
14,0,0,11,-1,-1,107
15,0,0,8,-1,-1,108
13,0,0,9,-1,-1,108
17,0,0,9,-1,-1,109
19,0,0,9,-1,-1,109
18,0,0,14,-1,-1,110
16,0,0,15,-1,-1,110
20,1,10,0,111,111,-1
21,0,0,15,-1,-1,100
24,1,5,0,101,101,-1
22,1,11,0,101,101,-1
23,0,0,13,-1,-1,102
25,1,10,0,103,103,-1
26,0,0,8,-1,-1,103
27,1,2,0,104,104,-1
29,0,0,9,-1,-1,105
28,0,0,9,-1,-1,106
30,0,0,15,-1,-1,106
32,0,0,8,-1,-1,107
35,1,11,0,107,107,-1
31,0,0,12,-1,-1,108
38,1,10,0,108,108,-1
36,1,9,0,109,109,-1
39,2,8,0,109,109,-1
33,0,0,11,-1,-1,110
34,1,10,0,110,110,-1
37,0,0,9,-1,-1,111
40,0,0,7,-1,-1,111
41,0,0,9,-1,-1,100
42,1,10,0,101,101,-1
43,1,6,0,101,101,-1
45,0,0,9,-1,-1,102
46,0,0,9,-1,-1,102
44,0,0,14,-1,-1,103
48,1,11,0,103,103,-1
49,0,0,11,-1,-1,104
50,1,11,0,105,105,-1
52,0,0,12,-1,-1,105
51,0,0,6,-1,-1,106
52,1,0,0,106,-1,-1
51,0,0,1,-1,-1,106
47,0,1,0,-1,106,-1
54,0,0,7,-1,-1,106
53,1,10,0,107,107,-1
55,0,0,15,-1,-1,107
58,1,10,0,108,108,-1
57,1,11,0,109,109,-1
56,0,0,13,-1,-1,109
59,0,0,8,-1,-1,110
60,2,9,0,110,110,-1
61,0,0,14,-1,-1,100
62,0,0,9,-1,-1,100
63,0,0,7,-1,-1,101
64,2,8,0,102,102,-1
66,1,11,0,102,102,-1
65,0,0,12,-1,-1,103
67,0,0,8,-1,-1,103
68,1,12,0,104,104,-1
71,0,0,15,-1,-1,104
69,0,0,12,-1,-1,105
70,0,0,8,-1,-1,106
73,1,6,0,106,106,-1
72,1,10,0,107,107,-1
74,1,4,0,107,107,-1
76,1,10,0,108,108,-1
75,0,0,9,-1,-1,108
78,0,0,9,-1,-1,109
77,1,10,0,109,109,-1
79,0,0,11,-1,-1,110
80,1,10,0,110,110,-1
82,2,7,0,101,101,-1
81,1,11,0,101,101,-1
84,1,6,0,102,102,-1
83,0,0,13,-1,-1,102
86,0,0,9,-1,-1,103
87,0,0,7,-1,-1,104
89,0,0,9,-1,-1,104
88,0,0,9,-1,-1,105
85,0,0,14,-1,-1,105
91,1,10,0,106,106,-1
90,0,0,11,-1,-1,106
93,1,11,0,107,107,-1
92,0,0,8,-1,-1,107
96,1,6,0,108,108,-1
94,1,10,0,108,108,-1
97,0,0,14,-1,-1,109
99,0,0,12,-1,-1,109
98,1,3,0,110,110,-1
100,1,10,0,110,110,-1
101,0,0,15,-1,-1,100
102,1,6,0,101,101,-1
103,2,9,0,101,101,-1
105,0,0,15,-1,-1,102
104,0,0,9,-1,-1,102
106,1,11,0,103,103,-1
108,1,9,0,104,104,-1
107,1,10,0,104,104,-1
109,1,4,0,105,105,-1
111,1,11,0,105,105,-1
112,1,10,0,106,106,-1
110,0,0,14,-1,-1,106
113,0,0,12,-1,-1,107
115,0,0,9,-1,-1,107
116,0,0,9,-1,-1,108
114,0,0,11,-1,-1,108
117,0,0,9,-1,-1,109
118,0,0,10,-1,-1,110
119,0,0,7,-1,-1,110
120,1,10,0,111,111,-1
121,1,9,0,100,100,-1
124,0,0,9,-1,-1,100
122,1,0,0,101,-1,-1
126,0,0,12,-1,-1,102
127,0,0,12,-1,-1,102
125,0,0,9,-1,-1,103
128,1,10,0,103,103,-1
129,0,0,14,-1,-1,104
130,1,10,0,105,105,-1
131,1,9,0,105,105,-1
132,0,0,9,-1,-1,106
133,0,0,8,-1,-1,106
135,0,0,7,-1,-1,107
137,1,6,0,107,107,-1
138,1,0,0,108,-1,-1
139,1,4,0,108,108,-1
134,0,0,9,-1,-1,109
140,0,0,15,-1,-1,109
141,0,0,8,-1,-1,100
142,0,0,15,-1,-1,101
143,0,0,12,-1,-1,102
144,1,6,0,102,102,-1
145,1,9,0,105,105,-1
146,1,10,0,106,106,-1
148,0,0,8,-1,-1,106
147,0,0,9,-1,-1,107
155,0,0,10,-1,-1,107
150,0,0,13,-1,-1,108
157,0,0,9,-1,-1,108
158,0,0,7,-1,-1,109
149,1,1,0,109,109,-1
156,0,0,15,-1,-1,109
153,1,0,0,110,-1,-1
152,1,0,0,110,-1,-1
159,1,10,0,110,110,-1
151,1,9,0,111,111,-1
154,0,0,11,-1,-1,111
160,1,11,0,112,112,-1
161,1,6,0,100,100,-1
162,1,9,0,101,101,-1
165,0,0,15,-1,-1,102
163,1,10,0,103,103,-1
168,1,3,0,103,103,-1
170,0,0,9,-1,-1,104
164,0,0,9,-1,-1,104
171,0,0,10,-1,-1,105
169,2,8,0,105,105,-1
167,1,10,0,106,106,-1
166,0,0,13,-1,-1,106
173,0,0,11,-1,-1,107
177,1,11,0,107,107,-1
174,0,0,13,-1,-1,108
176,1,6,0,108,108,-1
175,1,4,0,108,108,-1
172,0,0,7,-1,-1,109
179,0,0,8,-1,-1,109
178,0,0,15,-1,-1,110
180,0,0,8,-1,-1,111
181,1,10,0,100,100,-1
182,0,0,15,-1,-1,101
183,0,0,9,-1,-1,101
184,0,0,8,-1,-1,102
185,0,0,2,-1,-1,102
186,0,0,11,-1,-1,102
187,0,0,8,-1,-1,104
191,1,9,0,104,104,-1
192,0,0,9,-1,-1,105
188,0,0,12,-1,-1,105
190,2,8,0,106,106,-1
189,1,11,0,106,106,-1
193,0,0,7,-1,-1,107
195,1,1,0,107,107,-1
194,1,7,0,107,107,-1
196,1,9,0,108,108,-1
198,1,10,0,109,109,-1
199,0,0,15,-1,-1,109
197,0,0,10,-1,-1,110
200,1,10,0,110,110,-1
201,1,10,0,100,100,-1
202,2,10,0,101,101,-1
205,0,0,15,-1,-1,103
204,0,0,9,-1,-1,103
203,0,0,8,-1,-1,104
208,1,10,0,104,104,-1
210,0,0,13,-1,-1,105
211,0,0,11,-1,-1,105
212,1,6,0,106,106,-1
206,0,0,10,-1,-1,106
207,0,0,6,-1,-1,107
214,1,0,0,107,-1,-1
209,1,10,0,107,107,-1
215,1,9,0,108,108,-1
216,0,0,14,-1,-1,108
213,1,9,0,109,109,-1
217,0,0,9,-1,-1,109
219,0,0,7,-1,-1,110
218,0,0,9,-1,-1,110
220,1,10,0,111,111,-1
221,1,11,0,100,100,-1
223,0,0,8,-1,-1,101
224,1,5,0,101,101,-1
222,1,5,0,102,102,-1
226,0,0,12,-1,-1,102
229,0,0,12,-1,-1,103
228,0,0,10,-1,-1,103
230,1,10,0,104,104,-1
225,0,0,9,-1,-1,104
232,0,0,15,-1,-1,105
231,0,0,7,-1,-1,106
234,0,0,11,-1,-1,106
235,1,10,0,107,107,-1
236,1,10,0,107,107,-1
237,0,0,15,-1,-1,108
238,0,0,9,-1,-1,108
239,1,9,0,109,109,-1
240,0,0,8,-1,-1,110
241,0,0,15,-1,-1,100
243,1,10,0,101,101,-1
242,0,0,15,-1,-1,102
244,0,0,9,-1,-1,102
246,0,0,7,-1,-1,103
245,1,1,0,103,103,-1
248,2,9,0,103,103,-1
247,0,0,13,-1,-1,104
249,1,9,0,105,105,-1
250,0,0,8,-1,-1,105
251,0,0,8,-1,-1,106
252,0,0,10,-1,-1,107
253,0,0,11,-1,-1,107
254,0,0,12,-1,-1,108
257,0,0,9,-1,-1,109
259,1,6,0,109,109,-1
256,1,9,0,110,110,-1
260,1,10,0,110,110,-1
262,0,0,10,-1,-1,101
263,1,6,0,102,102,-1
265,3,8,0,102,102,-1
261,1,6,0,103,103,-1
266,0,0,8,-1,-1,103
264,0,0,7,-1,-1,104
267,0,0,10,-1,-1,104
269,0,0,15,-1,-1,105
270,1,9,0,106,106,-1
268,1,10,0,106,106,-1
271,0,0,11,-1,-1,107
272,0,0,12,-1,-1,107
273,0,0,15,-1,-1,108
277,1,1,0,108,108,-1
276,0,0,13,-1,-1,109
275,0,0,9,-1,-1,109
278,0,0,11,-1,-1,110
279,1,10,0,110,110,-1
280,1,9,0,111,111,-1
281,0,0,10,-1,-1,100
282,0,0,10,-1,-1,101
285,0,0,15,-1,-1,101
283,1,9,0,102,102,-1
286,1,10,0,102,102,-1
287,0,0,13,-1,-1,103
284,0,0,14,-1,-1,103
289,0,0,11,-1,-1,104
288,0,0,8,-1,-1,104
291,0,0,9,-1,-1,105
292,0,0,7,-1,-1,105
290,1,5,0,106,106,-1
293,0,0,11,-1,-1,106
294,1,11,0,107,107,-1
297,1,9,0,108,108,-1
299,3,9,0,108,108,-1
295,0,0,14,-1,-1,109
296,1,10,0,109,109,-1
298,0,0,9,-1,-1,110
300,1,7,0,110,110,-1
301,0,0,8,-1,-1,100
302,0,0,10,-1,-1,100
303,0,0,9,-1,-1,101
304,1,9,0,101,101,-1
306,0,0,15,-1,-1,102
307,0,0,11,-1,-1,103
309,1,6,0,103,103,-1
311,0,0,10,-1,-1,104
308,0,0,13,-1,-1,104
305,0,0,14,-1,-1,105
310,1,11,0,105,105,-1
312,0,0,2,-1,-1,106
310,1,0,0,106,-1,-1
312,0,0,3,-1,-1,106
310,0,1,0,-1,106,-1
313,0,0,3,-1,-1,106
315,1,9,0,106,106,-1
316,1,11,0,107,107,-1
317,0,0,7,-1,-1,107
319,0,0,10,-1,-1,108
320,3,8,0,110,110,-1
321,0,0,15,-1,-1,101
322,0,0,15,-1,-1,102
323,0,0,10,-1,-1,104
324,1,6,0,104,104,-1
325,1,11,0,105,105,-1
327,0,0,10,-1,-1,105
329,1,9,0,106,106,-1
326,0,0,13,-1,-1,106
330,0,0,11,-1,-1,107
328,3,9,0,107,107,-1
331,0,0,9,-1,-1,108
333,0,0,7,-1,-1,109
336,1,1,0,109,109,-1
334,1,9,0,109,109,-1
338,0,0,13,-1,-1,109
332,1,10,0,110,110,-1
339,0,0,8,-1,-1,110
337,0,0,11,-1,-1,111
335,1,11,0,111,111,-1
340,0,0,7,-1,-1,112
341,1,9,0,100,100,-1
342,1,6,0,100,100,-1
344,0,0,8,-1,-1,101
343,0,0,10,-1,-1,101
346,0,0,7,-1,-1,102
347,1,5,0,103,103,-1
345,1,10,0,103,103,-1
348,3,8,0,104,104,-1
350,0,0,9,-1,-1,104
349,0,0,10,-1,-1,105
352,0,0,13,-1,-1,105
353,1,9,0,106,106,-1
351,0,0,6,-1,-1,106
354,0,0,8,-1,-1,106
355,1,10,0,107,107,-1
358,0,0,11,-1,-1,107
356,0,0,11,-1,-1,108
357,1,9,0,108,108,-1
359,0,0,15,-1,-1,109
360,0,0,14,-1,-1,110
361,0,0,11,-1,-1,100
363,1,5,0,101,101,-1
362,0,0,7,-1,-1,102
364,0,0,10,-1,-1,102
365,1,9,0,103,103,-1
366,1,9,0,104,104,-1
367,1,10,0,104,104,-1
368,0,0,10,-1,-1,105
369,0,0,15,-1,-1,106
370,0,0,9,-1,-1,107
374,1,5,0,107,107,-1
372,2,9,0,108,108,-1
378,0,0,8,-1,-1,108
371,0,0,10,-1,-1,109
375,0,0,13,-1,-1,109
373,0,0,10,-1,-1,110
379,0,0,1,-1,-1,110
376,0,0,12,-1,-1,111
380,1,11,0,111,111,-1
381,2,10,0,100,100,-1
384,1,6,0,100,100,-1
382,1,11,0,101,101,-1
385,0,0,14,-1,-1,101
383,0,0,12,-1,-1,102
386,0,0,15,-1,-1,103
387,0,0,7,-1,-1,103
388,0,0,14,-1,-1,104
389,1,7,0,104,104,-1
390,1,10,0,105,105,-1
393,0,0,8,-1,-1,106
391,0,0,9,-1,-1,106
394,1,9,0,106,106,-1
392,1,9,0,107,107,-1
395,2,8,0,108,108,-1
396,0,0,15,-1,-1,108
397,0,0,10,-1,-1,108.3
399,0,0,11,-1,-1,109
398,0,0,10,-1,-1,110
400,0,0,10,-1,-1,110
401,1,7,0,100,100,-1
403,0,0,10,-1,-1,101
402,2,9,0,101,101,-1
404,0,0,8,-1,-1,102
405,0,0,11,-1,-1,103
407,1,11,0,103,103,-1
406,1,6,0,104,104,-1
408,0,0,8,-1,-1,104
409,0,0,13,-1,-1,105
410,0,0,15,-1,-1,105
411,1,10,0,107,107,-1
412,2,10,0,107,107,-1
415,1,3,0,108,108,-1
414,0,0,10,-1,-1,108
417,1,10,0,109,109,-1
419,0,0,14,-1,-1,109
418,0,0,12,-1,-1,110
416,0,0,15,-1,-1,110
420,0,0,10,-1,-1,111
421,0,0,14,-1,-1,100
422,0,0,9,-1,-1,100
423,1,6,0,101,101,-1
424,1,9,0,102,102,-1
425,0,0,10,-1,-1,103
426,0,0,15,-1,-1,104
429,0,0,8,-1,-1,104
428,0,0,11,-1,-1,105
427,1,6,0,105,105,-1
431,2,8,0,106,106,-1
430,0,0,9,-1,-1,106
432,1,10,0,107,107,-1
433,0,0,7,-1,-1,107
434,1,9,0,108,108,-1
437,0,0,13,-1,-1,108
438,0,0,15,-1,-1,109
435,1,11,0,109,109,-1
436,0,0,12,-1,-1,110
439,2,10,0,110,110,-1
440,0,0,10,-1,-1,111
442,2,8,0,100,100,-1
443,0,0,7,-1,-1,100
445,0,0,10,-1,-1,101
444,1,6,0,102,102,-1
447,1,11,0,102,102,-1
446,1,6,0,103,103,-1
441,0,0,10,-1,-1,103
449,0,0,15,-1,-1,104
450,0,0,12,-1,-1,104
448,0,0,10,-1,-1,105
451,1,9,0,105,105,-1
452,0,0,8,-1,-1,106
454,0,0,11,-1,-1,106
453,1,10,0,107,107,-1
456,2,10,0,107,107,-1
455,0,0,14,-1,-1,108
458,1,13,0,108,108,-1
457,0,0,11,-1,-1,109
459,1,14,0,109,109,-1
460,1,9,0,110,110,-1
461,0,0,15,-1,-1,100
462,0,0,10,-1,-1,101
465,0,0,12,-1,-1,101
466,0,0,11,-1,-1,102
463,0,0,8,-1,-1,103
464,1,9,0,103,103,-1
467,0,0,12,-1,-1,104
469,1,10,0,104,104,-1
