SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,21,2885,523,69431,24.9048,143,30928,74,14128,0.517483,0.417671,0.397698,0.379808,0.349612,0.319794,0.293423,0.293423,0.293423,0.293423,0.456803,0.362677,0.323809,0.299718,0.280044,0.262552,0.243729,0.243729,0.243729,0.243729,0.994525,4200,577000
3,0,0,10,protocol,7.5,22,2832,340,70983,15.4545,131,32270,62,14442,0.473282,0.331984,0.280532,0.254299,0.232472,0.207784,0.184282,0.184282,0.184282,0.184282,0.447536,0.360729,0.32366,0.301012,0.283474,0.26679,0.24938,0.24938,0.24938,0.24938,0.994344,8600,1143400
4,0,0,10,protocol,7.5,22,2775,641,67853,29.1364,119,33647,66,14120,0.554622,0.52795,0.466491,0.473267,0.450245,0.414353,0.374197,0.374197,0.374197,0.374197,0.419651,0.339527,0.304398,0.280752,0.264388,0.252486,0.237927,0.237927,0.237927,0.237927,0.994245,13000,1698400
5,0,0,10,protocol,7.5,18,2799,420,66928,23.3333,109,34633,50,14194,0.458716,0.46134,0.415,0.393086,0.364103,0.346422,0.315789,0.315789,0.315789,0.315789,0.40984,0.328498,0.29303,0.269995,0.253311,0.24202,0.22837,0.22837,0.22837,0.22837,0.994472,16600,2258200
6,0,0,10,protocol,7.5,17,2863,305,70995,17.9412,120,34790,70,14101,0.583333,0.428571,0.38806,0.351093,0.299154,0.263436,0.234796,0.234796,0.234796,0.234796,0.405318,0.322974,0.292549,0.272317,0.259351,0.249976,0.236049,0.236049,0.236049,0.236049,0.994685,20000,2830800
7,0,0,10,protocol,7.5,18,2878,308,70868,17.1111,119,36430,58,14902,0.487395,0.390449,0.34,0.292876,0.27451,0.25346,0.230539,0.230539,0.230539,0.230539,0.409058,0.325017,0.293397,0.272417,0.257354,0.246763,0.232776,0.232776,0.232776,0.232776,0.994788,23600,3406400
8,0,0,10,protocol,7.5,23,2790,278,73096,12.087,168,36640,65,15230,0.386905,0.3361,0.275623,0.225971,0.195804,0.176278,0.162099,0.162099,0.162099,0.162099,0.415666,0.337183,0.305415,0.284298,0.269305,0.258618,0.244487,0.244487,0.244487,0.244487,0.994649,28200,3964400
9,0,0,10,protocol,7.5,19,2837,529,72764,27.8421,134,36637,106,15509,0.791045,0.630952,0.58502,0.553223,0.528369,0.503049,0.46,0.46,0.46,0.46,0.423315,0.341093,0.304193,0.280553,0.264808,0.253189,0.23787,0.23787,0.23787,0.23787,0.994688,32000,4531800
10,0,0,10,protocol,7.5,24,2791,816,74622,34,171,34551,124,14570,0.725146,0.672269,0.635884,0.60161,0.557085,0.524105,0.481416,0.481416,0.481416,0.481416,0.421695,0.338232,0.305646,0.286111,0.272184,0.260971,0.246121,0.246121,0.246121,0.246121,0.994562,36800,5090000
