SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,161,639,2925,12012,18.1677,548,3638,344,2365,0.627737,0.542065,0.503722,0.490589,0.464772,0.441025,0.414013,0.414013,0.414013,0.414013,0.650082,0.557542,0.511124,0.47588,0.453852,0.431161,0.396617,0.396617,0.396617,0.396617,0.847538,32200,127800
3,0,0,10,protocol,7.5,168,632,3159,12494,18.8036,572,3834,388,2465,0.678322,0.604582,0.556904,0.521729,0.488921,0.457668,0.429095,0.429095,0.429095,0.429095,0.642932,0.562064,0.519146,0.488307,0.46392,0.44072,0.407141,0.407141,0.407141,0.407141,0.844223,65800,254200
4,0,0,10,protocol,7.5,171,629,2982,12015,17.4386,537,3926,359,2425,0.668529,0.608629,0.563367,0.512715,0.478245,0.44081,0.405578,0.405578,0.405578,0.405578,0.617677,0.527403,0.488972,0.457963,0.431629,0.412856,0.383782,0.383782,0.383782,0.383782,0.842172,100000,380000
5,0,0,10,protocol,7.5,166,634,2817,12697,16.9699,518,4176,329,2633,0.635135,0.570533,0.529393,0.504073,0.47646,0.443754,0.409269,0.409269,0.409269,0.409269,0.630508,0.545428,0.499769,0.466474,0.439143,0.420755,0.391826,0.391826,0.391826,0.391826,0.84233,133200,506800
6,0,0,10,protocol,7.5,186,614,3011,12939,16.1882,604,4316,408,2740,0.675497,0.583521,0.544617,0.51522,0.480586,0.436813,0.398174,0.398174,0.398174,0.398174,0.634847,0.544289,0.505278,0.473855,0.449803,0.430871,0.402252,0.402252,0.402252,0.402252,0.838636,170400,629600
7,0,0,10,protocol,7.5,148,652,2238,13819,15.1216,532,4592,304,2928,0.571429,0.510078,0.456993,0.425669,0.402561,0.368384,0.338118,0.338118,0.338118,0.338118,0.637631,0.561316,0.519631,0.483972,0.459575,0.438182,0.410654,0.410654,0.410654,0.410654,0.842172,200000,760000
8,0,0,10,protocol,7.5,119,681,2128,13816,17.8824,358,4825,220,2905,0.614525,0.558577,0.533276,0.506064,0.479681,0.440874,0.405529,0.405529,0.405529,0.405529,0.602073,0.534436,0.492248,0.459269,0.433336,0.415951,0.390617,0.390617,0.390617,0.390617,0.84862,223800,896200
9,0,0,10,protocol,7.5,149,651,2649,13529,17.7785,420,4677,268,2779,0.638095,0.54637,0.51507,0.482309,0.468147,0.439851,0.406918,0.406918,0.406918,0.406918,0.594184,0.518981,0.478385,0.452988,0.432256,0.417647,0.394319,0.394319,0.394319,0.394319,0.849905,253600,1026400
10,0,0,10,protocol,7.5,167,633,2745,13307,16.4371,558,4402,316,2718,0.566308,0.495684,0.469728,0.446673,0.423231,0.403448,0.372944,0.372944,0.372944,0.372944,0.617447,0.540002,0.497462,0.465939,0.437829,0.418531,0.395223,0.395223,0.395223,0.395223,0.849011,287000,1153000
