Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
1,0,0,4,-1,-1,100
3,0,0,8,-1,-1,100
2,0,0,1,-1,-1,101
4,0,0,4,-1,-1,101
5,0,0,5,-1,-1,101
6,0,0,6,-1,-1,102
7,0,0,2,-1,-1,102
9,0,0,2,-1,-1,102
10,0,0,8,-1,-1,103
12,0,0,5,-1,-1,103
8,0,0,5,-1,-1,103
11,0,0,7,-1,-1,103
14,0,0,4,-1,-1,103
13,0,0,8,-1,-1,104
19,0,0,5,-1,-1,104
17,2,5,0,105,105,-1
16,0,0,4,-1,-1,105
20,0,0,6,-1,-1,105
22,0,0,5,-1,-1,105
21,0,0,8,-1,-1,106
27,1,4,0,106,106,-1
18,0,0,4,-1,-1,106
23,0,0,8,-1,-1,106
25,2,4,0,106,106,-1
29,0,0,6,-1,-1,107
15,0,0,4,-1,-1,107
24,0,0,2,-1,-1,107
15,0,0,2,-1,-1,107
24,0,0,2,-1,-1,107
15,0,0,1,-1,-1,107
24,0,0,1,-1,-1,107
15,0,0,4,-1,-1,107
24,0,0,3,-1,-1,107
28,0,0,2,-1,-1,107
26,0,0,4,-1,-1,108
32,0,0,7,-1,-1,108
31,0,0,5,-1,-1,108
33,0,0,8,-1,-1,108
34,0,0,7,-1,-1,109
30,0,0,4,-1,-1,109
38,0,0,5,-1,-1,109
37,0,0,5,-1,-1,109
35,1,4,0,110,110,-1
39,0,0,4,-1,-1,110
36,2,3,0,111,111,-1
40,0,0,8,-1,-1,111
41,1,4,0,51,51,-1
42,2,6,0,58,58,-1
44,2,6,0,59,59,-1
43,2,6,0,60,60,-1
45,1,4,0,60,60,-1
46,2,6,0,51,51,-1
47,2,6,0,53,53,-1
48,1,4,0,56,56,-1
49,1,4,0,57,57,-1
50,2,6,0,60,60,-1
51,1,4,0,52,52,-1
52,2,6,0,55,55,-1
53,2,6,0,55,55,-1
54,1,4,0,58,58,-1
55,2,6,0,59,59,-1
56,2,6,0,54,54,-1
57,2,6,0,55,55,-1
58,2,6,0,56,56,-1
59,1,4,0,57,57,-1
60,1,4,0,58,58,-1
61,1,4,0,51,51,-1
62,2,6,0,57,57,-1
63,1,4,0,58,58,-1
64,2,6,0,58,58,-1
65,2,6,0,59,59,-1
66,1,4,0,51,51,-1
67,1,5,0,53,53,-1
68,2,6,0,54,54,-1
69,2,6,0,54,54,-1
70,2,6,0,60,60,-1
71,2,6,0,52,52,-1
72,2,6,0,52,52,-1
73,2,6,0,55,55,-1
74,1,4,0,58,58,-1
75,1,4,0,60,60,-1
76,2,6,0,51,51,-1
77,2,6,0,52,52,-1
78,1,4,0,54,54,-1
79,2,6,0,55,55,-1
80,1,4,0,60,60,-1
81,1,4,0,51,51,-1
82,2,6,0,51,51,-1
83,2,6,0,53,53,-1
84,1,4,0,55,55,-1
85,2,6,0,57,57,-1
86,0,0,8,-1,-1,488
87,2,6,0,52,52,-1
88,2,6,0,53,53,-1
89,1,4,0,53,53,-1
90,2,6,0,56,56,-1
91,1,5,0,56,56,-1
92,2,6,0,51,51,-1
93,2,6,0,53,53,-1
94,1,4,0,54,54,-1
95,2,6,0,57,57,-1
96,1,4,0,59,59,-1
97,2,6,0,53,53,-1
98,1,4,0,56,56,-1
99,2,6,0,56,56,-1
