SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,110,90,1128,806,10.2545,78,166,79,155,1,1,1,0.998677,0.991935,0.988593,0.947899,0.947899,0.947899,0.947899,0.933735,0.913551,0.908023,0.909539,0.909786,0.900531,0.790972,0.790972,0.790972,0.790972,0.583333,22000,18000
3,0,0,10,protocol,7.5,119,81,1213,724,10.1933,108,172,102,160,0.944444,0.961123,0.95768,0.949214,0.947,0.941127,0.898443,0.898443,0.898443,0.898443,0.930233,0.925,0.918981,0.925049,0.929825,0.920301,0.821388,0.821388,0.821388,0.821388,0.566288,45800,34200
4,0,0,10,protocol,7.5,105,95,1102,977,10.4952,106,234,110,229,1,1,1,1,1,1,0.965819,0.965819,0.965819,0.965819,0.978632,0.95098,0.933735,0.931419,0.922013,0.919305,0.883258,0.883258,0.883258,0.883258,0.578283,66800,53200
5,0,0,10,protocol,7.5,86,114,853,1266,9.9186,49,289,69,270,1,1,1,1,1,1,1,1,1,1,0.934256,0.87747,0.853881,0.858866,0.868867,0.880466,0.844,0.844,0.844,0.844,0.602273,84000,76000
6,0,0,10,protocol,7.5,99,101,974,1164,9.83838,98,251,122,216,1,1,1,1,1,1,1,1,1,1,0.860558,0.858316,0.870192,0.878517,0.865979,0.86875,0.852639,0.852639,0.852639,0.852639,0.606818,103800,96200
7,0,0,10,protocol,7.5,117,83,1245,914,10.641,116,186,150,143,1,1,1,1,1,1,1,1,1,1,0.768817,0.75495,0.770916,0.782012,0.791196,0.784899,0.782534,0.782534,0.782534,0.782534,0.598485,127200,112800
8,0,0,10,protocol,7.5,135,65,1488,723,11.0222,144,154,168,115,1,1,1,1,1,1,0.976362,0.976362,0.976362,0.976362,0.746753,0.773885,0.775457,0.817829,0.824324,0.827059,0.8188,0.8188,0.8188,0.8188,0.582792,154200,125800
9,0,0,10,protocol,7.5,147,53,1562,612,10.6259,145,130,155,114,1,1,1,0.973282,0.970779,0.96477,0.928571,0.928571,0.928571,0.928571,0.876923,0.853556,0.861272,0.878995,0.875839,0.862974,0.838356,0.838356,0.838356,0.838356,0.565341,183600,136400
10,0,0,10,protocol,7.5,136,64,1508,659,11.0882,127,139,132,127,1,1,1,0.994944,0.983122,0.978045,0.946048,0.946048,0.946048,0.946048,0.913669,0.871094,0.858852,0.869903,0.863988,0.851093,0.825815,0.825815,0.825815,0.825815,0.556397,210800,149200
11,0,0,10,protocol,7.5,137,63,1552,603,11.3285,110,152,106,143,0.963636,0.981265,0.980822,0.969294,0.967894,0.961204,0.911868,0.911868,0.911868,0.911868,0.940789,0.89243,0.896907,0.886994,0.886562,0.888025,0.829436,0.829436,0.829436,0.829436,0.548864,238200,161800
