Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
1,1,70,0,100,100,-1
5,4,36,0,100,100,-1
10,1,40,0,100,100,-1
8,7,54,0,101,101,-1
31,5,88,0,101,101,-1
28,2,20,0,102,102,-1
25,0,5,0,-1,102,-1
21,3,101,0,102,102,-1
18,3,2,0,103,103,-1
27,2,11,0,103,103,-1
68,1,109,0,103,103,-1
71,1,108,0,104,104,-1
44,3,1,0,104,104,-1
71,0,0,1,-1,-1,104
44,1,10,0,104,104,-1
71,0,0,2,-1,-1,104
44,0,1,0,-1,104,-1
71,0,0,1,-1,-1,104
37,0,2,0,-1,104,-1
49,0,5,0,-1,104,-1
61,0,4,0,-1,104,-1
22,3,38,0,105,105,-1
39,5,37,0,105,105,-1
17,1,24,0,105,105,-1
54,1,0,0,105,-1,-1
17,3,0,0,105,-1,-1
47,0,1,0,-1,105,-1
69,2,35,0,106,106,-1
24,4,40,0,106,106,-1
58,3,30,0,106,106,-1
50,2,45,0,106,106,-1
82,4,32,0,107,107,-1
35,1,40,0,107,107,-1
29,7,35,0,107,107,-1
105,0,0,37,-1,-1,107
121,3,44,0,108,108,-1
111,1,36,0,108,108,-1
96,1,27,0,108,108,-1
131,3,0,0,108,-1,-1
125,0,0,1,-1,-1,108
147,2,91,0,109,109,-1
89,3,25,0,109,109,-1
36,2,1,0,109,109,-1
145,1,0,0,109,-1,-1
79,2,1,0,109,109,-1
145,1,0,0,109,-1,-1
94,1,0,0,109,-1,-1
57,3,33,0,110,110,-1
59,1,0,0,110,-1,-1
57,1,0,0,110,-1,-1
59,1,0,0,110,-1,-1
156,3,4,0,110,110,-1
116,2,82,0,110,110,-1
95,2,99,0,111,111,-1
112,3,3,0,111,111,-1
148,0,1,0,-1,111,-1
80,2,107,0,112,112,-1
128,1,0,0,112,-1,-1
146,1,0,0,112,-1,-1
13,2,1,0,112,112,-1
7,1,0,0,112,-1,-1
137,1,0,0,112,-1,-1
51,2,100,0,113,113,-1
4,0,3,0,-1,113,-1
98,1,5,0,114,114,-1
130,0,1,0,-1,114,-1
38,6,10,0,114,114,-1
77,1,114,0,114,114,-1
