SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,127,1473,2937,31635,23.126,793,15787,304,6505,0.383354,0.365576,0.348661,0.339087,0.324109,0.305647,0.280164,0.280164,0.280164,0.280164,0.412048,0.320308,0.286933,0.268553,0.251711,0.234816,0.217979,0.217979,0.217979,0.217979,0.939867,25400,294600
3,0,0,10,protocol,7.5,152,1448,3347,32666,22.0197,846,16388,390,6764,0.460993,0.410295,0.361798,0.341633,0.320004,0.296489,0.268189,0.268189,0.268189,0.268189,0.412741,0.327332,0.29162,0.270033,0.254791,0.240281,0.224779,0.224779,0.224779,0.224779,0.933949,55800,584200
4,0,0,10,protocol,7.5,179,1421,2751,31845,15.3687,908,17050,349,7027,0.384361,0.321815,0.286553,0.271035,0.251791,0.221738,0.197316,0.197316,0.197316,0.197316,0.412141,0.323914,0.286665,0.263839,0.246889,0.233155,0.218389,0.218389,0.218389,0.218389,0.927715,91600,868400
5,0,0,10,protocol,7.5,162,1438,2780,32680,17.1605,830,17672,380,6888,0.457831,0.401493,0.376036,0.36387,0.325709,0.278381,0.242393,0.242393,0.242393,0.242393,0.389769,0.310517,0.277635,0.256405,0.241919,0.230801,0.217789,0.217789,0.217789,0.217789,0.92661,124000,1156000
6,0,0,10,protocol,7.5,130,1470,2074,34648,15.9538,720,17819,303,7113,0.420833,0.380484,0.362122,0.35508,0.318502,0.268932,0.236246,0.236246,0.236246,0.236246,0.399181,0.318229,0.286515,0.264991,0.250507,0.239112,0.224576,0.224576,0.224576,0.224576,0.928977,150000,1450000
7,0,0,10,protocol,7.5,141,1459,2648,36367,18.7801,864,18382,392,7645,0.453704,0.414401,0.37338,0.360338,0.324236,0.282808,0.252961,0.252961,0.252961,0.252961,0.415896,0.333171,0.301399,0.278614,0.262342,0.250882,0.236437,0.236437,0.236437,0.236437,0.929688,178200,1741800
8,0,0,10,protocol,7.5,154,1446,3169,31453,20.5779,1110,18775,532,6799,0.479279,0.407571,0.388407,0.362488,0.334716,0.304891,0.28084,0.28084,0.28084,0.28084,0.36213,0.291138,0.261887,0.241342,0.227039,0.21679,0.203954,0.203954,0.203954,0.203954,0.929315,209000,2031000
9,0,0,10,protocol,7.5,121,1479,1799,33499,14.8678,817,18935,321,7292,0.392901,0.344206,0.317558,0.299256,0.275762,0.248597,0.223229,0.223229,0.223229,0.223229,0.385107,0.303198,0.271122,0.250038,0.234926,0.223959,0.210649,0.210649,0.210649,0.210649,0.93099,233200,2326800
10,0,0,10,protocol,7.5,172,1428,2703,34417,15.7151,1306,17763,510,7034,0.390505,0.321826,0.28771,0.271404,0.251525,0.233722,0.211238,0.211238,0.211238,0.211238,0.395992,0.309346,0.278364,0.259463,0.245066,0.234394,0.22118,0.22118,0.22118,0.22118,0.929609,267600,2612400
