SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,12,180,123,1763,10.25,8,332,9,331,1,1,1,1,1,1,1,1,1,1,0.996988,0.994055,0.992016,0.991625,0.991453,0.989211,0.876058,0.876058,0.876058,0.876058,0.952652,2400,36000
3,0,0,10,protocol,7.5,15,141,163,1341,10.8667,18,296,18,296,1,1,1,1,1,1,0.953216,0.953216,0.953216,0.953216,1,1,1,1,1,1,0.882082,0.882082,0.882082,0.882082,0.941223,5400,64200
4,0,0,10,protocol,7.5,13,140,147,1332,11.3077,12,356,14,353,1,1,1,1,1,1,1,1,1,1,0.991573,0.988959,0.98878,0.986386,0.983301,0.979332,0.931469,0.931469,0.931469,0.931469,0.939515,8000,92200
5,0,0,10,protocol,7.5,13,221,139,2418,10.6923,4,539,15,515,1,1,1,1,1,1,1,1,1,1,0.955473,0.94921,0.945922,0.945607,0.940404,0.941248,0.910324,0.910324,0.910324,0.910324,0.945372,10600,136400
6,0,0,10,protocol,7.5,14,187,148,2282,10.5714,13,420,19,414,1,1,1,1,1,1,1,1,1,1,0.985714,0.980645,0.983654,0.98486,0.986465,0.987255,0.971465,0.971465,0.971465,0.971465,0.945772,13400,173800
7,0,0,10,protocol,7.5,18,149,199,1845,11.0556,15,295,26,284,1,1,1,1,1,1,1,1,1,1,0.962712,0.953526,0.958015,0.962121,0.964583,0.965129,0.961438,0.961438,0.961438,0.961438,0.941619,17000,203600
8,0,0,10,protocol,7.5,16,122,181,1455,11.3125,18,235,21,232,1,1,1,1,1,1,1,1,1,1,0.987234,0.987526,0.989967,0.991726,0.991803,0.991561,0.982432,0.982432,0.982432,0.982432,0.938344,20200,228000
9,0,0,10,protocol,7.5,17,88,195,1060,11.4706,13,204,19,198,1,1,1,1,1,1,1,1,1,1,0.970588,0.964865,0.965251,0.973214,0.973828,0.970476,0.9439,0.9439,0.9439,0.9439,0.933585,23600,245600
10,0,0,10,protocol,7.5,14,120,166,1341,11.8571,14,243,15,242,1,1,1,1,1,1,1,1,1,1,0.995885,0.993213,0.991678,0.993385,0.993849,0.992952,0.958542,0.958542,0.958542,0.958542,0.932432,26400,269600
11,0,0,10,protocol,7.5,18,98,216,1047,12,12,228,16,224,1,1,1,1,1,1,1,1,1,1,0.982456,0.947644,0.956522,0.952569,0.956284,0.961464,0.896404,0.896404,0.896404,0.896404,0.928799,30000,289200
12,0,0,10,protocol,7.5,16,75,188,716,11.75,18,203,18,203,1,1,1,1,1,1,0.949495,0.949495,0.949495,0.949495,1,1,1,1,1,1,0.898369,0.898369,0.898369,0.898369,0.925455,33200,304200
13,0,0,10,protocol,7.5,14,119,166,1287,11.8571,15,285,15,285,1,1,1,1,1,1,0.976471,0.976471,0.976471,0.976471,1,1,1,1,1,1,0.910765,0.910765,0.910765,0.910765,0.925075,36000,328000
