SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,151,249,2440,3988,16.1589,149,850,139,728,0.932886,0.85906,0.837662,0.821,0.792543,0.767007,0.732513,0.732513,0.732513,0.732513,0.856471,0.80151,0.759259,0.72602,0.705817,0.687909,0.63925,0.63925,0.63925,0.63925,0.714015,30200,49800
3,0,0,10,protocol,7.5,169,231,2840,3873,16.8047,233,827,209,728,0.896996,0.846154,0.830518,0.809708,0.77988,0.755811,0.71837,0.71837,0.71837,0.71837,0.88029,0.836482,0.806415,0.76535,0.748786,0.731991,0.666896,0.666896,0.666896,0.666896,0.69697,64000,96000
4,0,0,10,protocol,7.5,157,243,2522,4128,16.0637,205,818,185,716,0.902439,0.856085,0.823895,0.792666,0.756185,0.733416,0.690914,0.690914,0.690914,0.690914,0.875306,0.820829,0.788223,0.761892,0.740349,0.722296,0.672535,0.672535,0.672535,0.672535,0.698864,95400,144600
5,0,0,10,protocol,7.5,174,226,2572,3698,14.7816,329,649,278,555,0.844985,0.788745,0.761697,0.738045,0.71361,0.691019,0.64564,0.64564,0.64564,0.64564,0.855162,0.78852,0.74575,0.709214,0.682429,0.664301,0.625996,0.625996,0.625996,0.625996,0.691761,130200,189800
6,0,0,10,protocol,7.5,229,171,3699,2881,16.1528,446,514,372,437,0.834081,0.790549,0.762745,0.741137,0.719815,0.699735,0.654922,0.654922,0.654922,0.654922,0.850195,0.808858,0.756719,0.742846,0.717015,0.700129,0.655809,0.655809,0.655809,0.655809,0.666667,176000,224000
7,0,0,10,protocol,7.5,200,200,3167,3372,15.835,363,660,289,547,0.796143,0.772255,0.735135,0.710961,0.685922,0.672769,0.634322,0.634322,0.634322,0.634322,0.828788,0.784655,0.746044,0.726289,0.708857,0.689051,0.642884,0.642884,0.642884,0.642884,0.659091,216000,264000
8,0,0,10,protocol,7.5,179,221,3049,3709,17.0335,368,774,298,629,0.809783,0.782723,0.766073,0.74684,0.731953,0.720513,0.685631,0.685631,0.685631,0.685631,0.812661,0.754098,0.720029,0.694663,0.675358,0.667514,0.623089,0.623089,0.623089,0.623089,0.659361,251800,308200
9,0,0,10,protocol,7.5,157,243,2521,4186,16.0573,311,918,257,772,0.826367,0.744279,0.719327,0.699917,0.684455,0.670026,0.632622,0.632622,0.632622,0.632622,0.840959,0.781172,0.738786,0.709768,0.687931,0.671379,0.638389,0.638389,0.638389,0.638389,0.664773,283200,356800
10,0,0,10,protocol,7.5,146,254,2545,4810,17.4315,268,962,245,847,0.914179,0.813725,0.789759,0.758315,0.743258,0.728387,0.697451,0.697451,0.697451,0.697451,0.880457,0.83011,0.796245,0.768953,0.740575,0.728655,0.684818,0.684818,0.684818,0.684818,0.671296,312400,407600
