Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
1,1,10,0,101,101,-1
2,0,0,7,-1,-1,102
3,1,1,0,102,102,-1
4,1,5,0,103,103,-1
7,1,11,0,103,103,-1
5,2,8,0,104,104,-1
6,0,0,12,-1,-1,104
8,0,0,8,-1,-1,105
9,1,11,0,105,105,-1
10,0,0,11,-1,-1,106
11,1,8,0,106,106,-1
12,1,9,0,107,107,-1
14,0,0,11,-1,-1,107
15,0,0,8,-1,-1,108
13,0,0,9,-1,-1,108
17,0,0,9,-1,-1,109
19,0,0,9,-1,-1,109
18,0,0,14,-1,-1,110
16,0,0,15,-1,-1,110
20,1,10,0,111,111,-1
22,1,6,0,51,51,-1
21,1,11,0,51,51,-1
23,1,10,0,52,52,-1
24,1,4,0,54,54,-1
25,1,10,0,57,57,-1
26,1,5,0,58,58,-1
25,1,1,0,58,58,-1
26,0,1,0,-1,58,-1
27,0,4,0,-1,58,-1
28,2,9,0,58,58,-1
29,1,10,0,59,59,-1
30,1,11,0,51,51,-1
31,1,5,0,51,51,-1
32,1,11,0,52,52,-1
33,1,10,0,54,54,-1
34,1,4,0,55,55,-1
35,1,10,0,56,56,-1
36,1,10,0,57,57,-1
37,1,11,0,59,59,-1
38,2,9,0,59,59,-1
39,2,11,0,51,51,-1
40,1,10,0,52,52,-1
41,1,11,0,53,53,-1
42,1,6,0,55,55,-1
43,1,4,0,55,55,-1
44,1,9,0,56,56,-1
45,1,10,0,57,57,-1
46,1,10,0,58,58,-1
47,1,11,0,60,60,-1
48,2,9,0,51,51,-1
49,1,6,0,51,51,-1
50,1,11,0,52,52,-1
51,1,10,0,53,53,-1
52,1,11,0,55,55,-1
53,1,10,0,56,56,-1
54,1,11,0,58,58,-1
55,1,12,0,60,60,-1
56,1,4,0,60,60,-1
57,1,5,0,50,50,-1
58,2,8,0,51,51,-1
59,1,10,0,52,52,-1
61,1,12,0,53,53,-1
60,1,10,0,54,54,-1
62,1,3,0,54,54,-1
63,1,12,0,55,55,-1
64,1,11,0,56,56,-1
65,1,10,0,59,59,-1
66,1,10,0,50,50,-1
67,1,10,0,51,51,-1
68,1,10,0,51,51,-1
69,1,10,0,52,52,-1
70,1,10,0,54,54,-1
71,1,12,0,55,55,-1
72,1,5,0,57,57,-1
73,2,8,0,58,58,-1
74,1,4,0,58,58,-1
75,1,5,0,52,52,-1
76,1,9,0,55,55,-1
77,1,12,0,56,56,-1
78,1,10,0,57,57,-1
79,1,9,0,57,57,-1
80,1,10,0,58,58,-1
81,2,8,0,59,59,-1
82,1,3,0,59,59,-1
83,1,9,0,60,60,-1
84,1,5,0,50,50,-1
85,1,11,0,51,51,-1
86,1,4,0,52,52,-1
87,1,10,0,53,53,-1
88,1,10,0,54,54,-1
89,2,7,0,55,55,-1
91,1,10,0,57,57,-1
90,1,10,0,58,58,-1
92,1,10,0,58,58,-1
93,1,11,0,50,50,-1
94,1,11,0,54,54,-1
95,2,7,0,54,54,-1
96,1,10,0,55,55,-1
97,1,4,0,56,56,-1
98,1,10,0,57,57,-1
99,1,7,0,58,58,-1
100,1,10,0,59,59,-1
101,1,10,0,59,59,-1
102,1,10,0,50,50,-1
103,2,8,0,51,51,-1
104,1,10,0,53,53,-1
105,1,4,0,54,54,-1
106,1,9,0,54,54,-1
107,1,4,0,55,55,-1
108,1,9,0,57,57,-1
109,1,11,0,58,58,-1
110,1,9,0,60,60,-1
111,1,11,0,50,50,-1
112,1,4,0,51,51,-1
113,1,7,0,52,52,-1
114,1,11,0,52,52,-1
115,1,10,0,53,53,-1
116,2,9,0,55,55,-1
117,1,10,0,57,57,-1
118,1,9,0,57,57,-1
119,1,11,0,59,59,-1
120,1,10,0,51,51,-1
121,2,9,0,52,52,-1
122,1,3,0,53,53,-1
123,1,9,0,53,53,-1
124,1,12,0,59,59,-1
126,1,10,0,59,59,-1
125,1,9,0,60,60,-1
127,1,5,0,61,61,-1
128,1,10,0,61,61,-1
129,1,3,0,52,52,-1
130,2,9,0,52,52,-1
131,1,7,0,53,53,-1
132,1,10,0,55,55,-1
133,1,9,0,55,55,-1
134,1,9,0,56,56,-1
135,1,9,0,57,57,-1
136,1,10,0,59,59,-1
137,1,9,0,60,60,-1
138,1,9,0,52,52,-1
139,1,9,0,52,52,-1
140,1,10,0,54,54,-1
141,1,4,0,55,55,-1
142,1,10,0,55,55,-1
143,1,10,0,56,56,-1
144,1,10,0,57,57,-1
145,2,9,0,58,58,-1
146,1,5,0,59,59,-1
147,1,9,0,51,51,-1
148,1,11,0,52,52,-1
149,1,6,0,53,53,-1
150,1,3,0,55,55,-1
151,1,10,0,56,56,-1
152,1,10,0,56,56,-1
153,1,9,0,57,57,-1
154,1,11,0,58,58,-1
155,2,9,0,60,60,-1
156,1,3,0,54,54,-1
157,1,11,0,54,54,-1
158,1,9,0,56,56,-1
159,2,10,0,57,57,-1
160,1,5,0,58,58,-1
162,1,11,0,59,59,-1
163,1,10,0,59,59,-1
161,1,10,0,60,60,-1
164,1,9,0,60,60,-1
165,1,9,0,50,50,-1
166,1,4,0,51,51,-1
168,2,9,0,52,52,-1
167,1,10,0,52,52,-1
169,1,7,0,53,53,-1
170,1,10,0,56,56,-1
171,1,11,0,57,57,-1
172,1,10,0,57,57,-1
173,1,11,0,58,58,-1
174,1,10,0,50,50,-1
175,1,6,0,51,51,-1
176,1,9,0,52,52,-1
177,0,0,10,-1,-1,903
178,1,9,0,53,53,-1
179,1,10,0,54,54,-1
180,1,4,0,57,57,-1
181,2,10,0,58,58,-1
182,1,10,0,58,58,-1
183,1,12,0,59,59,-1
184,2,9,0,50,50,-1
185,1,3,0,51,51,-1
186,1,10,0,51,51,-1
187,1,9,0,52,52,-1
188,1,7,0,54,54,-1
189,1,10,0,56,56,-1
190,1,11,0,56,56,-1
191,1,10,0,59,59,-1
192,1,10,0,60,60,-1
193,0,0,15,-1,-1,1000
196,1,4,0,51,51,-1
194,0,0,12,-1,-1,1001
198,1,9,0,52,52,-1
195,0,0,8,-1,-1,1002
197,1,10,0,53,53,-1
199,1,9,0,53,53,-1
200,1,5,0,54,54,-1
201,0,0,10,-1,-1,1005
202,0,0,15,-1,-1,1005
203,0,0,9,-1,-1,1006
204,0,0,9,-1,-1,1006
205,2,9,0,57,57,-1
207,1,10,0,58,58,-1
208,0,0,7,-1,-1,1008
206,1,10,0,59,59,-1
209,0,0,13,-1,-1,1009
210,0,0,11,-1,-1,1010
211,1,10,0,60,60,-1
212,1,5,0,51,51,-1
213,1,11,0,51,51,-1
214,1,9,0,54,54,-1
215,1,5,0,55,55,-1
216,1,10,0,55,55,-1
217,1,9,0,58,58,-1
218,2,8,0,58,58,-1
219,1,10,0,59,59,-1
220,1,12,0,60,60,-1
221,1,9,0,50,50,-1
222,1,6,0,51,51,-1
223,1,3,0,52,52,-1
224,1,11,0,54,54,-1
225,1,10,0,55,55,-1
226,2,9,0,56,56,-1
227,1,10,0,57,57,-1
228,1,8,0,58,58,-1
229,1,9,0,59,59,-1
230,1,10,0,52,52,-1
231,1,10,0,52,52,-1
232,2,10,0,53,53,-1
233,1,10,0,54,54,-1
234,1,3,0,54,54,-1
235,1,9,0,55,55,-1
236,1,9,0,55,55,-1
237,1,7,0,56,56,-1
238,1,10,0,57,57,-1
239,2,9,0,50,50,-1
240,1,10,0,52,52,-1
241,1,4,0,53,53,-1
242,1,10,0,55,55,-1
243,1,10,0,56,56,-1
244,1,9,0,57,57,-1
245,1,5,0,57,57,-1
246,1,9,0,58,58,-1
247,0,0,11,-1,-1,60
248,1,9,0,50,50,-1
249,2,9,0,50,50,-1
250,1,6,0,51,51,-1
251,1,6,0,52,52,-1
252,1,9,0,53,53,-1
253,1,11,0,54,54,-1
254,0,0,11,-1,-1,55
255,1,10,0,60,60,-1
256,1,6,0,53,53,-1
257,3,8,0,56,56,-1
259,1,4,0,58,58,-1
258,1,9,0,58,58,-1
260,1,10,0,59,59,-1
261,1,9,0,60,60,-1
262,1,9,0,60,60,-1
263,1,9,0,51,51,-1
264,1,10,0,53,53,-1
266,1,10,0,54,54,-1
265,1,5,0,54,54,-1
267,1,6,0,55,55,-1
268,1,9,0,56,56,-1
269,3,8,0,60,60,-1
270,1,11,0,51,51,-1
271,1,10,0,53,53,-1
272,1,7,0,55,55,-1
273,1,9,0,56,56,-1
274,1,5,0,57,57,-1
275,1,9,0,57,57,-1
276,3,9,0,60,60,-1
277,1,6,0,51,51,-1
278,1,9,0,52,52,-1
279,1,10,0,55,55,-1
280,1,9,0,55,55,-1
281,3,9,0,56,56,-1
282,1,6,0,59,59,-1
283,1,9,0,60,60,-1
285,3,7,0,50,50,-1
284,1,10,0,51,51,-1
286,1,9,0,51,51,-1
287,1,6,0,53,53,-1
288,1,10,0,54,54,-1
289,1,5,0,55,55,-1
290,1,9,0,58,58,-1
291,1,5,0,51,51,-1
292,1,9,0,51,51,-1
293,1,9,0,52,52,-1
294,1,10,0,55,55,-1
295,1,11,0,58,58,-1
296,1,5,0,58,58,-1
297,3,8,0,59,59,-1
298,3,8,0,51,51,-1
299,1,10,0,52,52,-1
300,1,4,0,53,53,-1
301,1,7,0,53,53,-1
302,1,9,0,55,55,-1
303,1,8,0,56,56,-1
304,1,10,0,58,58,-1
305,1,9,0,54,54,-1
306,1,4,0,55,55,-1
307,3,9,0,57,57,-1
308,1,11,0,57,57,-1
309,1,9,0,58,58,-1
310,1,5,0,58,58,-1
311,1,11,0,59,59,-1
312,1,11,0,53,53,-1
313,1,9,0,54,54,-1
314,1,6,0,55,55,-1
315,1,7,0,55,55,-1
316,1,10,0,56,56,-1
317,1,9,0,57,57,-1
318,3,8,0,58,58,-1
319,1,11,0,52,52,-1
320,1,6,0,53,53,-1
321,1,9,0,54,54,-1
322,4,8,0,55,55,-1
323,1,9,0,57,57,-1
324,1,9,0,58,58,-1
325,1,7,0,59,59,-1
326,1,9,0,51,51,-1
327,3,9,0,52,52,-1
328,0,0,12,-1,-1,52
329,1,9,0,54,54,-1
330,1,6,0,56,56,-1
331,0,0,10,-1,-1,59
332,1,6,0,60,60,-1
333,2,9,0,51,51,-1
334,1,10,0,52,52,-1
335,1,6,0,57,57,-1
336,1,5,0,58,58,-1
337,2,8,0,59,59,-1
338,0,0,10,-1,-1,1000
339,2,9,0,52,52,-1
340,1,9,0,53,53,-1
341,1,5,0,55,55,-1
342,2,8,0,57,57,-1
343,1,7,0,60,60,-1
344,1,10,0,52,52,-1
345,1,6,0,53,53,-1
346,2,9,0,53,53,-1
347,1,7,0,55,55,-1
348,2,8,0,57,57,-1
349,1,9,0,50,50,-1
350,0,0,8,-1,-1,1002
354,0,0,9,-1,-1,1002
353,1,7,0,53,53,-1
352,2,9,0,53,53,-1
356,0,0,14,-1,-1,1004
351,1,10,0,1004,1004,-1
358,1,5,0,55,55,-1
355,1,9,0,1005,1005,-1
359,0,0,7,-1,-1,1006
357,0,0,15,-1,-1,1006
360,0,0,14,-1,-1,1007
361,2,8,0,58,58,-1
362,0,0,9,-1,-1,1008
363,0,0,14,-1,-1,1009
364,1,6,0,51,51,-1
365,2,8,0,52,52,-1
367,1,6,0,54,54,-1
366,2,10,0,55,55,-1
368,1,10,0,55,55,-1
369,1,9,0,58,58,-1
370,1,10,0,59,59,-1
371,2,8,0,51,51,-1
372,1,6,0,52,52,-1
373,1,9,0,52,52,-1
374,2,10,0,53,53,-1
375,1,10,0,56,56,-1
376,1,10,0,56,56,-1
377,1,7,0,57,57,-1
378,1,9,0,54,54,-1
379,1,5,0,55,55,-1
380,2,10,0,56,56,-1
381,1,9,0,56,56,-1
382,1,10,0,58,58,-1
383,1,6,0,59,59,-1
384,2,8,0,60,60,-1
385,1,9,0,56,56,-1
386,1,7,0,57,57,-1
387,1,10,0,57,57,-1
389,2,9,0,58,58,-1
390,1,6,0,58,58,-1
388,2,8,0,59,59,-1
391,1,9,0,60,60,-1
392,0,0,11,-1,-1,1010
393,1,6,0,51,51,-1
394,1,9,0,53,53,-1
395,1,6,0,54,54,-1
396,1,11,0,54,54,-1
397,1,9,0,56,56,-1
398,1,11,0,57,57,-1
399,0,0,12,-1,-1,1007
400,2,8,0,58,58,-1
401,1,9,0,51,51,-1
402,1,10,0,53,53,-1
403,1,9,0,54,54,-1
404,1,6,0,58,58,-1
405,2,8,0,58,58,-1
406,1,7,0,59,59,-1
407,1,11,0,60,60,-1
408,1,9,0,50,50,-1
409,1,10,0,52,52,-1
410,1,7,0,54,54,-1
411,2,8,0,55,55,-1
412,1,7,0,56,56,-1
413,1,10,0,59,59,-1
414,1,9,0,59,59,-1
415,1,11,0,51,51,-1
416,1,9,0,54,54,-1
417,1,7,0,55,55,-1
418,1,10,0,55,55,-1
419,1,9,0,56,56,-1
420,1,7,0,57,57,-1
421,2,8,0,59,59,-1
422,1,10,0,51,51,-1
424,1,11,0,53,53,-1
423,1,10,0,54,54,-1
425,1,9,0,55,55,-1
426,2,5,0,57,57,-1
427,1,1,0,57,57,-1
428,1,6,0,58,58,-1
429,1,6,0,52,52,-1
430,1,11,0,54,54,-1
431,1,5,0,56,56,-1
432,1,10,0,57,57,-1
433,2,8,0,59,59,-1
434,1,9,0,59,59,-1
435,1,9,0,60,60,-1
436,2,8,0,50,50,-1
437,1,9,0,51,51,-1
438,1,9,0,53,53,-1
439,1,6,0,53,53,-1
440,1,10,0,58,58,-1
441,1,11,0,59,59,-1
442,1,6,0,60,60,-1
443,1,9,0,50,50,-1
444,1,11,0,52,52,-1
445,2,8,0,53,53,-1
446,1,6,0,54,54,-1
447,1,9,0,57,57,-1
448,1,6,0,57,57,-1
449,1,10,0,60,60,-1
450,1,6,0,50,50,-1
451,1,10,0,51,51,-1
452,1,11,0,53,53,-1
453,3,7,0,54,54,-1
454,1,7,0,55,55,-1
455,1,9,0,57,57,-1
456,1,9,0,58,58,-1
457,1,6,0,53,53,-1
458,1,11,0,55,55,-1
459,1,9,0,57,57,-1
461,3,7,0,58,58,-1
460,1,6,0,58,58,-1
462,1,10,0,59,59,-1
463,1,10,0,59,59,-1
464,1,6,0,51,51,-1
465,1,11,0,54,54,-1
466,1,9,0,54,54,-1
467,3,7,0,55,55,-1
469,1,10,0,58,58,-1
468,1,6,0,58,58,-1
470,1,9,0,59,59,-1
472,0,0,12,-1,-1,1004
471,1,10,0,54,54,-1
473,1,10,0,55,55,-1
