Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay
0,5,9,5,5,101
0,5,17,5,1,101
0,5,19,5,1,101
0,5,2,5,1,101
0,5,3,5,1,101
0,5,13,5,1,101
1,10,7,1,1,102
1,10,18,1,1,102
2,0,1,1,1,102
4,8,14,1.99928,2.00032,102
4,8,11,1.99928,1,102
3,1,0,1,1,103
3,1,4,1,1,103
5,11,14,1,1,103
5,11,8,1,1,103
5,11,12,1,1,103
5,11,15,1,1,103
6,18,7,1,1,104
6,18,15,1,1,104
6,18,12,1,1,104
7,2,3,5,5,104
7,2,13,5,1,104
7,2,17,5,1,104
7,2,9,5,1,104
7,2,5,5,1,104
8,14,8,1,2.00628,105
8,14,11,1,1,105
9,19,5,1,1,105
9,19,9,1,1,105
9,19,17,1,1,105
10,17,2,1,1,106
10,17,9,1,1,106
10,17,3,1,1,106
10,17,5,1,1,106
10,17,13,1,1,106
10,17,19,1,1,106
11,9,5,5,5,106
11,9,17,5,1,106
11,9,19,5,1,106
11,9,2,5,1,106
11,9,3,5,1,106
11,9,13,5,1,106
12,13,2,1,1,107
12,13,3,1,1,107
12,13,17,1,1,107
12,13,6,1,1,107
12,13,9,1,1,107
12,13,5,1,1,107
13,15,12,1,1,107
13,15,7,1,1,107
13,15,18,1,1,107
13,15,11,1,1,107
14,4,1,1,1,108
15,7,18,1,1,108
15,7,15,1,1,108
15,7,12,1,1,108
15,7,10,1,1,108
16,3,2,5,5,108
16,3,13,5,1,108
16,3,17,5,1,108
16,3,9,5,1,108
16,3,5,5,1,108
17,12,15,1,1,109
17,12,18,1,1,109
17,12,7,1,1,109
17,12,11,1,1,109
18,16,6,1,1,109
19,6,16,1,1,110
19,6,13,1,1,110
20,9,5,5,5,57
20,9,17,5,1,57
20,9,19,5,1,57
20,9,2,5,1,57
20,9,3,5,1,57
20,9,13,5,1,57
21,3,2,5,5,58
21,3,13,5,1,58
21,3,17,5,1,58
21,3,9,5,1,58
21,3,5,5,1,58
22,2,3,5,5,58
22,2,17,5,1,58
22,2,13,5,1,58
22,2,9,5,1,58
22,2,5,5,1,58
23,5,9,5,5,59
23,5,17,5,1,59
23,5,19,5,1,59
23,5,2,5,1,59
23,5,3,5,1,59
23,5,13,5,1,59
24,3,2,5,5,52
24,3,13,5,1,52
24,3,17,5,1,52
24,3,9,5,1,52
24,3,5,5,1,52
25,9,5,5,5,56
25,9,17,5,1,56
25,9,19,5,1,56
25,9,2,5,1,56
25,9,3,5,1,56
25,9,13,5,1,56
26,5,9,5,5,57
26,5,17,5,1,57
26,5,19,5,1,57
26,5,2,5,1,57
26,5,3,5,1,57
27,2,3,5,5,59
27,2,17,5,1,59
27,2,13,5,1,59
27,2,9,5,1,59
27,2,5,5,1,59
28,2,3,5,5,51
28,2,17,5,1,51
28,2,13,5,1,51
28,2,9,5,1,51
28,2,5,5,1,51
29,3,2,5,5,52
29,3,13,5,1,52
29,3,17,5,1,52
29,3,9,5,1,52
29,3,5,5,1,52
30,5,9,5,5,55
30,5,17,5,1,55
30,5,19,5,1,55
30,5,2,5,1,55
30,5,3,5,1,55
30,5,13,5,1,55
31,9,5,5,5,58
31,9,17,5,1,58
31,9,19,5,1,58
31,9,2,5,1,58
31,9,3,5,1,58
31,9,13,5,1,58
32,2,3,5,5,51
32,2,17,5,1,51
32,2,13,5,1,51
32,2,9,5,1,51
32,2,5,5,1,51
33,9,5,5,5,53
33,9,17,5,1,53
33,9,19,5,1,53
33,9,2,5,1,53
33,9,3,5,1,53
33,9,13,5,1,53
34,3,2,5,5,55
34,3,13,5,1,55
34,3,17,5,1,55
34,3,9,5,1,55
34,3,5,5,1,55
35,5,9,5,5,56
35,5,17,5,1,56
35,5,19,5,1,56
35,5,2,5,1,56
35,5,3,5,1,56
35,5,13,5,1,56
36,2,3,5,5,51
36,2,17,5,1,51
36,2,13,5,1,51
36,2,9,5,1,51
36,2,5,5,1,51
37,3,2,5,5,52
37,3,13,5,1,52
37,3,17,5,1,52
37,3,9,5,1,52
37,3,5,5,1,52
38,5,9,5,5,54
38,5,17,5,1,54
38,5,19,5,1,54
38,5,2,5,1,54
38,5,3,5,1,54
38,5,13,5,1,54
39,9,5,5,5,59
39,9,17,5,1,59
39,9,19,5,1,59
39,9,2,5,1,59
39,9,3,5,1,59
39,9,13,5,1,59
40,9,5,5,5,51
40,9,17,5,1,51
40,9,19,5,1,51
40,9,2,5,1,51
40,9,3,5,1,51
40,9,13,5,1,51
41,5,9,5,5,52
41,5,17,5,1,52
41,5,19,5,1,52
41,5,2,5,1,52
41,5,3,5,1,52
41,5,13,5,1,52
42,3,2,5,5,54
42,3,13,5,1,54
42,3,17,5,1,54
42,3,9,5,1,54
42,3,5,5,1,54
43,2,3,5,5,57
43,2,17,5,1,57
43,2,13,5,1,57
43,2,9,5,1,57
43,2,5,5,1,57
44,3,2,5,5,55
44,3,13,5,1,55
44,3,17,5,1,55
44,3,9,5,1,55
44,3,5,5,1,55
45,9,5,5,5,57
45,9,17,5,1,57
45,9,19,5,1,57
45,9,2,5,1,57
45,9,3,5,1,57
45,9,13,5,1,57
46,5,9,5,5,57
46,5,17,5,1,57
46,5,19,5,1,57
46,5,2,5,1,57
46,5,3,5,1,57
46,5,13,5,1,57
47,2,3,5,5,58
47,2,17,5,1,58
47,2,13,5,1,58
47,2,9,5,1,58
47,2,5,5,1,58
48,5,9,5,5,53
48,5,17,5,1,53
48,5,19,5,1,53
48,5,2,5,1,53
48,5,3,5,1,53
49,9,5,5,5,54
49,9,17,5,1,54
49,9,19,5,1,54
49,9,2,5,1,54
49,9,3,5,1,54
49,9,13,5,1,54
50,2,3,5,5,55
50,2,17,5,1,55
50,2,13,5,1,55
50,2,9,5,1,55
50,2,5,5,1,55
51,3,2,5,5,57
51,3,13,5,1,57
51,3,17,5,1,57
51,3,9,5,1,57
51,3,5,5,1,57
52,2,3,5,5,54
52,2,17,5,1,54
52,2,13,5,1,54
52,2,9,5,1,54
52,2,5,5,1,54
53,5,9,5,5,55
53,5,17,5,1,55
53,5,19,5,1,55
53,5,2,5,1,55
53,5,3,5,1,55
53,5,13,5,1,55
54,3,2,5,5,59
54,3,17,5,1,59
54,3,13,5,1,59
54,3,9,5,1,59
54,3,5,5,1,59
55,9,5,5,5,59
55,9,17,5,1,59
55,9,19,5,1,59
55,9,2,5,1,59
55,9,3,5,1,59
55,9,13,5,1,59
56,9,5,5,5,50
56,9,17,5,1,50
56,9,19,5,1,50
56,9,2,5,1,50
56,9,3,5,1,50
56,9,13,5,1,50
57,2,3,5,5,51
57,2,17,5,1,51
57,2,13,5,1,51
57,2,9,5,1,51
57,2,5,5,1,51
58,3,2,5,5,57
58,3,17,5,1,57
58,3,13,5,1,57
58,3,9,5,1,57
58,3,5,5,1,57
59,5,9,5,5,60
59,5,17,5,1,60
59,5,19,5,1,60
59,5,2,5,1,60
59,5,3,5,1,60
60,3,2,5,5,50
60,3,17,5,1,50
60,3,13,5,1,50
60,3,9,5,1,50
60,3,5,5,1,50
61,2,3,5,5,55
61,2,17,5,1,55
61,2,13,5,1,55
61,2,9,5,1,55
61,2,5,5,1,55
62,9,5,5,5,57
62,9,17,5,1,57
62,9,19,5,1,57
62,9,2,5,1,57
62,9,3,5,1,57
62,9,13,5,1,57
63,5,9,5,5,57
63,5,17,5,1,57
63,5,19,5,1,57
63,5,2,5,1,57
63,5,3,5,1,57
63,5,13,5,1,57
64,9,5,5,5,51
64,9,17,5,1,51
64,9,19,5,1,51
64,9,2,5,1,51
64,9,3,5,1,51
64,9,13,5,1,51
65,2,3,5,5,52
65,2,17,5,1,52
65,2,13,5,1,52
65,2,9,5,1,52
65,2,5,5,1,52
66,3,2,5,5,59
66,3,17,5,1,59
66,3,13,5,1,59
66,3,9,5,1,59
66,3,5,5,1,59
67,5,9,5,5,60
67,5,17,5,1,60
67,5,19,5,1,60
67,5,2,5,1,60
67,5,3,5,1,60
67,5,13,5,1,60
68,2,3,5,5,52
68,2,17,5,1,52
68,2,13,5,1,52
68,2,9,5,1,52
68,2,5,5,1,52
69,9,5,5,5,55
69,9,17,5,1,55
69,9,19,5,1,55
69,9,2,5,1,55
69,9,3,5,1,55
69,9,13,5,1,55
70,3,2,5,5,55
70,3,17,5,1,55
70,3,13,5,1,55
70,3,9,5,1,55
70,3,5,5,1,55
71,5,9,5,5,59
71,5,17,5,1,59
71,5,19,5,1,59
71,5,2,5,1,59
71,5,3,5,1,59
71,5,13,5,1,59
72,3,2,5,5,52
72,3,17,5,1,52
72,3,13,5,1,52
72,3,9,5,1,52
72,3,5,5,1,52
73,9,5,5,5,54
73,9,17,5,1,54
73,9,19,5,1,54
73,9,2,5,1,54
73,9,3,5,1,54
73,9,13,5,1,54
74,5,9,5,5,55
74,5,17,5,1,55
74,5,19,5,1,55
74,5,2,5,1,55
74,5,3,5,1,55
74,5,13,5,1,55
75,2,3,5,5,58
75,2,17,5,1,58
75,2,13,5,1,58
75,2,9,5,1,58
75,2,5,5,1,58
76,9,5,5,5,56
76,9,17,5,1,56
76,9,19,5,1,56
76,9,2,5,1,56
76,9,3,5,1,56
77,5,9,5,5,57
77,5,17,5,1,57
77,5,19,5,1,57
77,5,2,5,1,57
77,5,3,5,1,57
77,5,13,5,1,57
78,3,2,5,5,58
78,3,17,5,1,58
78,3,13,5,1,58
78,3,9,5,1,58
78,3,5,5,1,58
79,2,3,5,5,60
79,2,17,5,1,60
79,2,13,5,1,60
79,2,9,5,1,60
79,2,5,5,1,60
80,8,14,3.85102,3.85192,769
80,8,11,3.85102,1,769
81,3,2,5,5,54
81,3,17,5,1,54
81,3,13,5,1,54
81,3,9,5,1,54
81,3,5,5,1,54
82,2,3,5,5,57
82,2,17,5,1,57
82,2,13,5,1,57
82,2,9,5,1,57
82,2,5,5,1,57
83,5,9,5,5,59
83,5,17,5,1,59
83,5,19,5,1,59
83,5,2,5,1,59
83,5,3,5,1,59
84,9,5,5,5,60
84,9,17,5,1,60
84,9,19,5,1,60
84,9,2,5,1,60
84,9,3,5,1,60
84,9,13,5,1,60
85,2,3,5,5,52
85,2,17,5,1,52
85,2,13,5,1,52
85,2,9,5,1,52
85,2,5,5,1,52
86,5,9,5,5,52
86,5,17,5,1,52
86,5,19,5,1,52
86,5,2,5,1,52
86,5,3,5,1,52
87,3,2,5,5,57
87,3,17,5,1,57
87,3,13,5,1,57
87,3,9,5,1,57
87,3,5,5,1,57
88,9,5,5,5,57
88,9,17,5,1,57
88,9,19,5,1,57
88,9,2,5,1,57
88,9,3,5,1,57
88,9,13,5,1,57
89,9,5,5,5,50
89,9,17,5,1,50
89,9,19,5,1,50
89,9,2,5,1,50
89,9,3,5,1,50
90,2,3,5,5,58
90,2,17,5,1,58
90,2,13,5,1,58
90,2,9,5,1,58
90,2,5,5,1,58
91,5,9,5,5,58
91,5,17,5,1,58
91,5,19,5,1,58
91,5,2,5,1,58
91,5,3,5,1,58
91,5,13,5,1,58
92,3,2,5,5,59
92,3,17,5,1,59
92,3,13,5,1,59
92,3,9,5,1,59
92,3,5,5,1,59
93,2,3,5,5,50
93,2,17,5,1,50
93,2,13,5,1,50
93,2,9,5,1,50
93,2,5,5,1,50
94,5,9,5,5,51
94,5,17,5,1,51
94,5,19,5,1,51
94,5,2,5,1,51
94,5,3,5,1,51
95,3,2,5,5,52
95,3,17,5,1,52
95,3,13,5,1,52
95,3,9,5,1,52
95,3,5,5,1,52
96,9,5,5,5,59
96,9,17,5,1,59
96,9,19,5,1,59
96,9,2,5,1,59
96,9,3,5,1,59
97,16,6,1,1,1000
98,1,0,1,1,1001
98,1,4,1,1,1001
99,9,5,5,5,51
99,9,17,5,1,51
99,9,19,5,1,51
99,9,2,5,1,51
99,9,3,5,1,51
100,11,14,1,1,1001
100,11,8,1,1,1001
100,11,12,1,1,1001
100,11,15,1,1,1001
101,17,2,1,1,1002
101,17,3,1,1,1002
101,17,9,1,1,1002
101,17,5,1,1,1002
101,17,13,1,1,1002
101,17,19,1,1,1002
102,14,8,1,4.35684,1002
102,14,11,1,1,1002
103,5,9,5,5,52
103,5,17,5,1,52
103,5,19,5,1,52
103,5,2,5,1,52
103,5,3,5,1,52
104,18,7,1,1,1003
104,18,15,1,1,1003
104,18,12,1,1,1003
104,18,10,1,1,1003
105,0,1,1,1,1004
106,15,12,1,1,1005
106,15,7,1,1,1005
106,15,18,1,1,1005
106,15,11,1,1,1005
107,6,16,1,1,1005
107,6,13,1,1,1005
