SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,57,476,468,5544,8.21053,38,888,35,884,0.921053,0.861702,0.824841,0.807601,0.783427,0.713178,0.626506,0.626506,0.626506,0.626506,0.995495,0.992821,0.992985,0.992475,0.988333,0.959224,0.884333,0.884333,0.884333,0.884333,0.918983,11400,95200
3,0,0,10,protocol,7.5,59,463,596,5445,10.1017,44,1010,44,1008,1,0.947368,0.939297,0.934884,0.929603,0.877086,0.774026,0.774026,0.774026,0.774026,0.99802,0.995438,0.994453,0.991744,0.986071,0.962004,0.879929,0.879929,0.879929,0.879929,0.916703,23200,187800
4,0,0,10,protocol,7.5,59,459,593,5876,10.0508,50,1117,47,1111,0.94,0.9375,0.94,0.946262,0.943015,0.890263,0.772135,0.772135,0.772135,0.772135,0.994628,0.994382,0.993656,0.99308,0.989837,0.980591,0.902889,0.902889,0.902889,0.902889,0.915718,35000,279600
5,0,0,10,protocol,7.5,65,395,661,5007,10.1692,54,908,50,903,0.925926,0.934211,0.914365,0.911704,0.904376,0.855989,0.772196,0.772196,0.772196,0.772196,0.994493,0.995311,0.993879,0.993224,0.990693,0.968643,0.910529,0.910529,0.910529,0.910529,0.910567,48000,358600
6,0,0,10,protocol,7.5,72,386,795,4997,11.0417,48,845,85,804,1,1,1,1,1,1,1,1,1,1,0.951479,0.955899,0.96144,0.962604,0.96098,0.942604,0.879866,0.879866,0.879866,0.879866,0.905113,62400,435800
7,0,0,10,protocol,7.5,67,456,773,6290,11.5373,44,1146,74,1100,1,1,1,1,1,1,1,1,1,1,0.95986,0.960167,0.962347,0.963149,0.961509,0.950951,0.885103,0.885103,0.885103,0.885103,0.904737,75800,527000
8,0,0,10,protocol,7.5,69,465,805,6265,11.6667,58,1110,86,1074,1,1,1,1,1,1,1,1,1,1,0.967568,0.971818,0.968338,0.968707,0.962458,0.944346,0.881599,0.881599,0.881599,0.881599,0.904342,89600,620000
9,0,0,10,protocol,7.5,63,390,732,5370,11.619,60,915,76,899,1,1,1,1,1,1,0.956863,0.956863,0.956863,0.956863,0.982514,0.986637,0.986043,0.985468,0.98501,0.971961,0.899279,0.899279,0.899279,0.899279,0.903244,102200,698000
10,0,0,10,protocol,7.5,54,511,654,6588,12.1111,54,1073,58,1066,1,1,1,1,1,0.996753,0.897119,0.897119,0.897119,0.897119,0.993476,0.994859,0.995189,0.995099,0.992667,0.968259,0.892639,0.892639,0.892639,0.892639,0.906257,113000,800200
11,0,0,10,protocol,7.5,50,571,596,7040,11.92,42,1259,42,1255,1,1,1,1,0.991786,0.960616,0.841808,0.841808,0.841808,0.841808,0.996823,0.996822,0.996132,0.994647,0.992249,0.967178,0.873386,0.873386,0.873386,0.873386,0.910178,123000,914400
