SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,93,1506,1362,28237,14.6452,184,4410,155,4011,0.842391,0.770598,0.745545,0.736192,0.705916,0.643031,0.560263,0.560263,0.560263,0.560263,0.909524,0.882393,0.870898,0.858487,0.831121,0.767902,0.684161,0.684161,0.684161,0.684161,0.955938,18600,301200
3,0,0,10,protocol,7.5,85,1654,1547,30768,18.2,145,5427,139,4842,0.958621,0.944551,0.936947,0.916187,0.885383,0.831253,0.72256,0.72256,0.72256,0.72256,0.892206,0.875956,0.85236,0.842019,0.816112,0.749839,0.672297,0.672297,0.672297,0.672297,0.959602,35600,632000
4,0,0,10,protocol,7.5,84,1638,1393,29768,16.5833,148,5606,132,4998,0.891892,0.848429,0.829322,0.81562,0.786709,0.72412,0.628043,0.628043,0.628043,0.628043,0.891545,0.879381,0.860682,0.851333,0.829768,0.758938,0.675609,0.675609,0.675609,0.675609,0.960774,52400,959600
5,0,0,10,protocol,7.5,85,1556,1534,29163,18.0471,142,5578,135,5008,0.950704,0.891544,0.885993,0.883293,0.859102,0.783264,0.687584,0.687584,0.687584,0.687584,0.897813,0.878565,0.859112,0.847616,0.826655,0.766635,0.679505,0.679505,0.679505,0.679505,0.96077,69400,1270800
6,0,0,10,protocol,7.5,91,1553,1835,28665,20.1648,174,5395,168,4782,0.965517,0.959933,0.955823,0.950401,0.928653,0.861258,0.760464,0.760464,0.760464,0.760464,0.886376,0.862499,0.845108,0.833202,0.81382,0.753021,0.657981,0.657981,0.657981,0.657981,0.960237,87600,1581400
7,0,0,10,protocol,7.5,98,1327,1736,25982,17.7143,192,4726,187,4187,0.973958,0.946288,0.909182,0.911273,0.896889,0.832356,0.730332,0.730332,0.730332,0.730332,0.88595,0.871461,0.854041,0.841628,0.822088,0.757345,0.665599,0.665599,0.665599,0.665599,0.958438,107200,1846800
8,0,0,10,protocol,7.5,96,1273,1837,26333,19.1354,191,4733,189,4262,0.989529,0.958861,0.961924,0.949488,0.928078,0.860163,0.765417,0.765417,0.765417,0.765417,0.900486,0.894392,0.881615,0.870511,0.858191,0.798483,0.712099,0.712099,0.712099,0.712099,0.957017,126400,2101400
9,0,0,10,protocol,7.5,94,1383,1773,27974,18.8617,197,5050,186,4543,0.944162,0.938176,0.945866,0.934379,0.903316,0.827096,0.726937,0.726937,0.726937,0.726937,0.899604,0.897689,0.880645,0.866262,0.846506,0.789889,0.701432,0.701432,0.701432,0.701432,0.956405,145200,2378000
10,0,0,10,protocol,7.5,98,1355,1815,28578,18.5204,230,4126,224,3821,0.973913,0.928678,0.906977,0.895309,0.874261,0.809222,0.708155,0.708155,0.708155,0.708155,0.926079,0.914267,0.906558,0.893975,0.878127,0.826358,0.733671,0.733671,0.733671,0.733671,0.95563,164800,2649000
