Msg ID,hp2hp_count,hp_count,lp_count,hp2hp_delay_msg,hp_delay_msg,lp_delay_msg
1,0,0,9,-1,-1,100
3,0,0,6,-1,-1,100
5,1,7,0,100,100,-1
7,2,7,0,101,101,-1
4,0,0,5,-1,-1,101
6,0,0,9,-1,-1,101
2,2,11,0,101,101,-1
8,0,0,7,-1,-1,101
10,0,0,9,-1,-1,102
12,0,0,5,-1,-1,102
18,0,0,9,-1,-1,102
11,2,6,0,102,102,-1
17,0,0,8,-1,-1,102
19,1,15,0,102,102,-1
16,1,11,0,103,103,-1
25,0,0,3,-1,-1,103
20,0,0,3,-1,-1,104
21,0,0,12,-1,-1,104
27,1,11,0,104,104,-1
22,0,0,14,-1,-1,104
30,0,0,16,-1,-1,104
23,0,0,3,-1,-1,104
26,1,9,0,105,105,-1
31,0,3,0,-1,105,-1
32,0,0,11,-1,-1,105
15,1,9,0,105,105,-1
33,1,9,0,105,105,-1
9,0,0,11,-1,-1,105
35,1,11,0,105,105,-1
44,3,7,0,106,106,-1
41,1,0,0,106,-1,-1
45,0,0,11,-1,-1,106
49,1,14,0,106,106,-1
34,1,8,0,106,106,-1
24,0,0,5,-1,-1,107
36,0,0,12,-1,-1,107
42,0,0,5,-1,-1,107
29,0,0,13,-1,-1,107
54,0,0,11,-1,-1,107
38,0,0,6,-1,-1,107
58,0,0,1,-1,-1,108
52,0,0,12,-1,-1,108
57,1,9,0,108,108,-1
55,0,0,5,-1,-1,108
46,0,0,6,-1,-1,108
61,0,0,12,-1,-1,109
66,0,0,11,-1,-1,109
56,1,7,0,109,109,-1
62,0,0,5,-1,-1,109
56,0,0,2,-1,-1,109
62,0,0,1,-1,-1,109
68,0,0,4,-1,-1,109
50,0,0,14,-1,-1,109
67,1,9,0,109,109,-1
39,0,0,13,-1,-1,110
70,0,0,12,-1,-1,110
28,1,9,0,110,110,-1
65,0,0,4,-1,-1,110
37,0,0,9,-1,-1,110
53,1,6,0,110,110,-1
77,3,6,0,111,111,-1
43,0,0,12,-1,-1,111
74,1,12,0,111,111,-1
59,1,12,0,111,111,-1
64,0,0,12,-1,-1,112
71,1,11,0,112,112,-1
48,0,0,11,-1,-1,113
63,0,0,8,-1,-1,113
76,0,0,10,-1,-1,113
40,0,0,11,-1,-1,113
69,1,8,0,114,114,-1
72,0,0,2,-1,-1,114
75,0,0,1,-1,-1,114
60,0,0,15,-1,-1,114
80,1,12,0,115,115,-1
81,1,14,0,50,50,-1
82,1,10,0,50,50,-1
83,1,10,0,50,50,-1
84,1,9,0,51,51,-1
86,0,0,12,-1,-1,51
88,1,9,0,51,51,-1
89,1,14,0,51,51,-1
85,1,7,0,52,52,-1
91,1,15,0,52,52,-1
87,3,7,0,52,52,-1
90,1,15,0,52,52,-1
92,3,7,0,53,53,-1
93,1,13,0,53,53,-1
94,2,8,0,53,53,-1
95,2,8,0,54,54,-1
98,1,9,0,54,54,-1
97,1,13,0,54,54,-1
96,1,8,0,55,55,-1
99,1,8,0,55,55,-1
100,1,12,0,55,55,-1
101,0,0,13,-1,-1,56
103,1,12,0,57,57,-1
102,1,9,0,57,57,-1
104,1,13,0,57,57,-1
107,1,12,0,59,59,-1
108,1,15,0,59,59,-1
105,1,7,0,59,59,-1
106,1,12,0,60,60,-1
109,2,11,0,60,60,-1
110,1,11,0,50,50,-1
111,1,15,0,50,50,-1
113,1,12,0,51,51,-1
114,1,11,0,51,51,-1
112,1,15,0,51,51,-1
115,1,9,0,52,52,-1
116,2,8,0,52,52,-1
117,1,14,0,53,53,-1
118,1,14,0,53,53,-1
119,1,9,0,54,54,-1
120,1,13,0,54,54,-1
121,1,9,0,55,55,-1
122,1,13,0,55,55,-1
124,1,8,0,55,55,-1
123,1,8,0,55,55,-1
125,3,5,0,55,55,-1
126,1,10,0,56,56,-1
127,2,8,0,57,57,-1
128,1,7,0,57,57,-1
129,1,14,0,57,57,-1
130,1,9,0,58,58,-1
131,2,11,0,58,58,-1
132,1,12,0,59,59,-1
133,1,9,0,59,59,-1
134,3,5,0,59,59,-1
135,1,9,0,60,60,-1
136,1,12,0,60,60,-1
137,1,9,0,50,50,-1
138,1,10,0,51,51,-1
139,1,15,0,52,52,-1
140,0,0,9,-1,-1,52
141,1,11,0,52,52,-1
142,1,15,0,52,52,-1
143,1,12,0,53,53,-1
144,1,12,0,54,54,-1
145,1,8,0,54,54,-1
146,2,6,0,54,54,-1
147,1,10,0,55,55,-1
