SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,17,480,280,9867,16.4706,19,1645,19,1542,1,0.854167,0.837349,0.831818,0.835165,0.814465,0.773481,0.773481,0.773481,0.773481,0.937386,0.928592,0.916058,0.902832,0.89269,0.884222,0.829437,0.829437,0.829437,0.829437,0.974087,3400,96000
3,0,0,10,protocol,7.5,20,453,421,9508,21.05,31,1623,31,1540,1,1,0.971292,0.971119,0.952381,0.925837,0.890063,0.890063,0.890063,0.890063,0.94886,0.938234,0.920154,0.911471,0.902659,0.894542,0.834152,0.834152,0.834152,0.834152,0.971103,7400,186600
4,0,0,10,protocol,7.5,20,424,333,9073,16.65,28,1440,21,1350,0.75,0.834646,0.811594,0.797048,0.777465,0.753623,0.723913,0.723913,0.723913,0.723913,0.9375,0.931232,0.923875,0.917666,0.911412,0.904993,0.856994,0.856994,0.856994,0.856994,0.969461,11400,271400
5,0,0,10,protocol,7.5,25,410,505,9506,20.2,52,1162,51,1128,0.980769,0.975758,0.973783,0.936047,0.93007,0.913386,0.875217,0.875217,0.875217,0.875217,0.97074,0.95674,0.946283,0.940694,0.937114,0.931417,0.885099,0.885099,0.885099,0.885099,0.966403,16400,353400
6,0,0,10,protocol,7.5,25,314,549,7473,21.96,52,956,50,950,0.961538,0.945783,0.953069,0.945714,0.953125,0.94717,0.892683,0.892683,0.892683,0.892683,0.993724,0.988955,0.984556,0.982932,0.979838,0.978514,0.929096,0.929096,0.929096,0.929096,0.962952,21400,416200
7,0,0,10,protocol,7.5,20,355,456,8306,22.8,34,1190,32,1152,0.941176,0.914894,0.933921,0.934211,0.940104,0.93736,0.899209,0.899209,0.899209,0.899209,0.968067,0.959382,0.952158,0.947863,0.943377,0.941257,0.888925,0.888925,0.888925,0.888925,0.962461,25400,487200
8,0,0,10,protocol,7.5,20,390,475,9299,23.75,43,1406,46,1373,1,1,1,1,0.992084,0.988636,0.946215,0.946215,0.946215,0.946215,0.976529,0.969181,0.959171,0.950522,0.944624,0.939638,0.88769,0.88769,0.88769,0.88769,0.962542,29400,565200
9,0,0,10,protocol,7.5,19,406,424,9928,22.3158,47,1541,47,1474,1,1,0.990909,0.979021,0.952514,0.946602,0.894515,0.894515,0.894515,0.894515,0.956522,0.942748,0.938708,0.936406,0.933556,0.92842,0.883164,0.883164,0.883164,0.883164,0.962991,33200,646400
10,0,0,10,protocol,7.5,20,463,459,10599,22.95,43,1724,41,1631,0.953488,0.943262,0.918367,0.916914,0.903382,0.894845,0.848429,0.848429,0.848429,0.848429,0.946056,0.933642,0.925009,0.912827,0.900712,0.89241,0.846953,0.846953,0.846953,0.846953,0.963693,37200,739000
