Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
0,33,34,5,1383.94
8,34,12,5,2595.39
11,23,8,5,772.34
15,16,39,5,103.352
21,14,11,5,3275.39
26,2,13,5,489.12
28,5,37,5,25.7974
31,21,0,5,74.049
37,27,16,5,639.777
37,27,35,5,1435.11
37,27,39,5,1258.05
41,16,39,5,107.339
47,27,16,5,669.455
47,27,35,5,1359.76
47,27,39,5,1313.81
48,21,0,5,76.7293
49,21,0,5,79.157
50,27,16,5,697.273
50,27,39,5,1366.03
51,16,39,5,111.592
52,16,39,5,115.59
54,21,0,5,81.9941
55,27,16,5,729.566
55,27,39,5,1426.6
56,27,16,5,758.522
56,27,39,5,1480.86
57,21,0,5,84.6298
58,16,39,5,120.001
59,27,16,5,791.44
59,27,39,5,1542.5
60,16,39,5,124.235
61,21,0,5,87.485
62,27,16,5,824.215
62,27,39,5,1603.81
63,16,39,5,128.717
64,21,0,5,90.3652
66,27,16,5,856.263
66,27,39,5,1663.72
67,16,39,5,133.037
68,21,0,5,93.1616
69,27,16,5,890.498
69,27,39,5,1727.67
70,21,0,5,95.9531
71,16,39,5,137.79
72,21,0,5,98.7906
73,27,16,5,926.556
73,27,39,5,1794.98
74,16,39,5,142.326
82,27,16,5,960.714
82,27,39,5,1858.7
87,21,0,5,101.897
90,16,39,5,146.92
98,37,5,5,162.308
108,21,0,5,104.817
112,16,39,5,151.781
113,37,5,5,182.689
116,27,16,5,998.48
116,27,39,5,1929.09
119,21,0,5,107.913
120,27,16,5,1032.88
120,27,39,5,1993.19
121,37,5,5,204.491
122,16,39,5,156.735
123,37,5,5,225.695
124,16,39,5,161.434
126,27,16,5,1071.96
126,27,39,5,2065.94
127,27,16,5,1107.14
127,27,39,5,2131.38
128,16,39,5,166.25
129,37,5,5,249.619
131,37,5,5,275.521
132,27,16,5,1148.24
132,27,39,5,2207.82
133,16,39,5,171.714
135,16,39,5,176.657
136,27,16,5,1186.96
136,27,39,5,2279.77
137,37,5,5,303.36
138,16,39,5,181.912
139,37,5,5,329.931
140,27,16,5,1228.18
140,27,39,5,2356.33
143,37,5,5,357.947
144,27,16,5,1266.89
144,27,39,5,2428.2
147,27,16,5,1306.24
147,27,39,5,2501.21
148,37,5,5,390.3
161,27,16,5,1349.05
161,27,39,5,2580.61
175,37,5,5,420.962
183,27,16,5,1390.8
183,27,39,5,2658.01
186,37,5,5,452.43
190,37,5,5,485.24
192,27,16,5,1436.16
192,27,39,5,2742.05
193,27,16,5,1477.25
193,27,39,5,2818.15
194,37,5,5,519.979
195,37,5,5,556.159
196,27,16,5,1522.57
198,27,16,5,1567.17
199,37,5,5,594.979
201,37,5,5,631.706
204,37,5,5,673.392
206,37,5,5,712.56
208,37,5,5,757.092
226,37,5,5,799.634
245,37,5,5,844.595
249,37,5,5,891.178
251,37,5,5,935.672
252,37,5,5,983.77
253,37,5,5,1033.26
256,37,5,5,1082.8
258,37,5,5,1134.94
260,37,5,5,1188.03
262,37,5,5,1245.11
283,37,5,5,1299.8
298,37,5,5,1356.09
301,37,5,5,1415.22
302,37,5,5,1474.75
304,37,5,5,1531.02
305,37,5,5,1597.26
307,37,5,5,1659.81
309,37,5,5,1721.18
310,37,5,5,1782.98
311,37,5,5,1854.58
324,37,5,5,1919.99
347,37,5,5,1986.62
351,37,5,5,2060.61
352,37,5,5,2128.32
353,37,5,5,2203.2
354,37,5,5,2276.24
356,37,5,5,2346.52
358,37,5,5,2428.68
360,37,5,5,2505.74
362,37,5,5,2585.15
375,37,5,5,2661.01
394,37,5,5,2738.17
400,37,5,5,2827.76
401,37,5,5,2903.77
928,0,1,5,3486.05
928,0,21,5,793.968
3278,38,4,5,1966.68
5238,32,5,5,652.422
7506,2,13,5,401.123
8089,26,6,5,62.7571
8089,26,30,5,275.351
8090,20,10,5,157.424
8090,20,25,5,18.4505
8101,25,10,5,45.6248
8101,25,20,5,38.8217
8108,11,30,5,1.31977
8112,25,20,5,41.4867
8115,5,6,5,303.5
8118,33,19,5,319.238
8124,25,20,5,43.8478
8126,5,6,5,316.355
8131,25,20,5,46.6022
8132,5,6,5,328.611
8133,10,20,5,248.173
8133,10,25,5,79.3499
8136,25,20,5,49.0528
8137,10,20,5,275.931
8137,10,25,5,91.6597
