SimulationSecond,ReceiveRate,PacketsReceived,NumberOfSinks,RoutingProtocol,TransmissionPower,WavePktsSent,HPWavePktsSent,WavePtksReceived,HP WavePtksReceived,WavePktsPpr,ExpectedWavePktsReceived,ExpectedHPWavePktsReceived,ExpectedWavePktsInCoverageReceived,ExpectedHPWavePktsInCoverageReceived,BSM_PDR1,BSM_PDR2,BSM_PDR3,BSM_PDR4,BSM_PDR5,BSM_PDR6,BSM_PDR7,BSM_PDR8,BSM_PDR9,BSM_PDR10,HPBSM_PDR1,HPBSM_PDR2,HPBSM_PDR3,HPBSM_PDR4,HPBSM_PDR5,HPBSM_PDR6,HPBSM_PDR7,HPBSM_PDR8,HPBSM_PDR9,HPBSM_PDR10,MacPhyOverheadTotalTxbytesTotalTxHPbytes
0,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,10,protocol,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,10,protocol,7.5,21,8,150,26,7.14286,9,10,11,8,1,1,1,1,1,1,1,1,1,1,0.8,0.666667,0.525,0.433962,0.416667,0.382353,0.361111,0.361111,0.361111,0.361111,0.451411,4200,1600
3,0,0,10,protocol,7.5,20,0,119,0,5.95,7,1,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.36611,8200,1600
4,0,0,10,protocol,7.5,20,0,121,0,6.05,8,0,7,0,0.875,0.970588,0.983333,0.9875,0.980769,0.974138,0.945312,0.945312,0.945312,0.945312,0,0,0,0,0,0,0,0,0,0,0.330259,12200,1600
5,0,0,10,protocol,7.5,20,0,122,0,6.1,8,0,8,0,1,1,1,1,0.990196,0.983051,0.953125,0.953125,0.953125,0.953125,0,0,0,0,0,0,0,0,0,0,0.310521,16200,1600
6,0,0,10,protocol,7.5,20,0,122,0,6.1,8,0,8,0,1,1,1,1,1,0.983051,0.953125,0.953125,0.953125,0.953125,0,0,0,0,0,0,0,0,0,0,0.298026,20200,1600
7,0,0,10,protocol,7.5,20,0,126,0,6.3,8,0,8,0,1,1,1,1,0.990196,0.983607,0.969231,0.969231,0.969231,0.969231,0,0,0,0,0,0,0,0,0,0,0.289406,24200,1600
8,0,0,10,protocol,7.5,21,0,130,0,6.19048,8,0,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.282828,28400,1600
9,0,0,10,protocol,7.5,20,0,121,0,6.05,8,0,8,0,1,1,1,1,1,1,0.975806,0.975806,0.975806,0.975806,0,0,0,0,0,0,0,0,0,0,0.278075,32400,1600
10,0,0,10,protocol,7.5,20,1,131,3,6.55,8,0,8,0,1,1,1,1,1,1,0.992424,0.992424,0.992424,0.992424,0,1,0.75,0.6,0.5,0.375,0.375,0.375,0.375,0.375,0.278122,36400,1800
11,0,0,10,protocol,7.5,20,0,132,0,6.6,8,0,8,0,1,1,1,1,1,0.992188,0.942857,0.942857,0.942857,0.942857,0,0,0,0,0,0,0,0,0,0,0.274738,40400,1800
12,0,0,10,protocol,7.5,20,0,133,0,6.65,8,0,8,0,1,1,1,1,1,0.984375,0.95,0.95,0.95,0.95,0,0,0,0,0,0,0,0,0,0,0.27194,44400,1800
13,0,0,10,protocol,7.5,20,0,132,0,6.6,8,0,8,0,1,1,1,1,0.990741,0.976562,0.929577,0.929577,0.929577,0.929577,0,0,0,0,0,0,0,0,0,0,0.269588,48400,1800
14,0,0,10,protocol,7.5,20,0,131,0,6.55,8,0,8,0,1,1,1,1,0.990826,0.97619,0.909722,0.909722,0.909722,0.909722,0,0,0,0,0,0,0,0,0,0,0.267584,52400,1800
